board,gain_median [dB],gain_spread [dB],min_port [dB],dropped_port,frequency [GHz],beam,gain_minmax [dB],lens1_median [dB],lens2_median [dB],lens3_median [dB],lens_delta_max,rfic_offset_max [dB],rfic_spread_max [dB],rfic_minmax_max [dB],lens_delta_max [dB],uid,wafer_id_num,lot,rfic_minmax_maxidx,Date_Time,pass,board_status,pf,rolling_avg
420-0345-00861,3.439397620873396,3.144918703000789,-13.915375417506425,True,27.5,1,24.276973174308594,3.5119103176561,4.04432444454596,2.8581552060034996,1.18616923854246,-4.132100062004466,5.978470026093117,21.251176080412048,1.18616923854246,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",40,01-11-24 08:46:28,True,True,1,100.0
420-0345-00662,7.448453706324678,2.8777904872793485,-3.18644631773192,False,28.0,1,17.733115587855224,5.679345237385039,7.9179148799648615,8.720417749595278,3.0410725122102384,-5.349981074796845,3.957802931068006,12.600589812353732,3.0410725122102384,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",53,05-10-24 00:24:19,True,True,1,100.0
420-0345-00640,7.347311451163113,2.652164417173138,-3.163480724370526,False,28.0,1,17.37651746770708,7.032382175917828,7.015299191696542,8.041672552588341,1.0263733608917995,3.7854388797163177,5.178061510073169,14.93395119703742,1.0263733608917995,c007a543,786554,"19-Wafer Lot
VA4NT00000",45,19-10-24 01:31:26,True,True,1,100.0
420-0345-00607,5.7287118149530025,2.693993410930748,-6.819874127265656,False,28.0,1,19.205228355458143,6.393015800335258,5.450569560888215,5.705405991324033,0.942446239447043,-3.7317162550963303,5.121306672299058,15.1057936393609,0.942446239447043,c0080674,786560,"19-Wafer Lot
VA4NT00000",45,19-10-24 02:30:02,True,True,1,100.0
420-0345-00786,6.463518374791444,2.7122291556541622,-5.89832417141182,False,28.0,1,19.016784802916845,6.418838139386267,5.75384683096368,7.572417760482772,1.8185709295190913,-2.7381801739819753,5.469158676854502,15.35318471191335,1.8185709295190913,c0067716,786535,"19-Wafer Lot
VA4NT00000",26,24-10-24 14:18:11,True,True,1,100.0
420-0345-00792,3.1431260120304088,2.7880440395466977,-12.228381178899513,True,28.0,1,22.19344510238012,4.10762948144317,1.9984114980086796,3.24526626897894,2.1092179834344904,-3.8838921502972177,6.558427804950401,17.56033172811818,2.1092179834344904,c00a5b15,786597,13-Wafer Lot XQ8AT00000,45,24-10-24 15:50:28,True,True,1,100.0
420-0345-00791,5.123521432621857,2.9969724985964152,-6.965354626648862,False,28.0,1,18.64349361652738,6.332992018992866,3.5974353362943337,5.735589240920557,2.7355566826985322,-5.53914203505603,4.5881339771481215,14.754796111904966,2.7355566826985322,c00a594c,786597,13-Wafer Lot XQ8AT00000,45,25-10-24 18:34:59,True,True,1,100.0
420-0345-00789,6.063934743267112,2.927254602913455,-5.516862861433927,False,28.0,1,19.24183259565531,7.090305722328145,5.212789421535357,6.191627685093517,1.877516300792788,-3.737236831826853,5.127184353531599,16.145981387679303,1.877516300792788,c00bfd61,786623,17-Wafer Lot XQ82T00000,45,28-10-24 09:58:45,True,True,1,100.0
420-0345-00113,7.5298420128173404,2.6176477794225064,-1.5928093555815412,False,28.0,1,15.88743140405938,6.7241520312958984,8.28813780737676,7.8785792974497895,1.5639857760808615,-3.9603833467919425,4.850555771081136,14.733089787696562,1.5639857760808615,c0073413,786547,"19-Wafer Lot
VA4NT00000",29,28-10-24 13:52:13,True,True,1,100.0
420-0345-00784,6.936218656418132,2.622562687482966,-3.374430486226453,False,28.0,1,17.184878428187794,6.937532797654463,7.669675638689287,5.839700820513545,1.8299748181757423,-4.2631454584589585,4.368209355211035,13.240737416031664,1.8299748181757423,c006f706,786543,"19-Wafer Lot
VA4NT00000",45,29-10-24 08:57:09,True,True,1,100.0
420-0345-00783,6.052887994713721,2.8514196281862323,-7.360575214988462,False,28.0,1,21.484957309571122,4.697161276158759,7.542892067745088,5.845319682080393,2.8457307915863286,-4.202395752217058,5.243581459086385,14.207330699102709,2.8457307915863286,c006f820,786543,"19-Wafer Lot
VA4NT00000",45,29-10-24 09:58:31,True,True,1,100.0
420-0345-00702,7.802009001135797,2.6306999146287375,-4.6463155056769745,False,28.0,1,18.050120104343062,7.611367632721981,7.5894759070581905,8.223803824021118,0.6343279169629277,-4.094827914102314,5.354479001260112,15.127894949751738,0.6343279169629277,c005c84a,786524,"19-Wafer Lot
VA4NT00000",45,29-10-24 20:39:54,True,True,1,100.0
420-0345-00825,8.078524960449464,2.776298302768164,-4.365981693348093,False,28.0,1,18.652931804902455,6.950943672655992,8.302476762232676,8.596894714155662,1.6459510414996696,3.860973972649579,5.853874718394737,17.15925991951368,1.6459510414996696,c009124d,786577,"8-Wafer Lot
V86MT00KT0",45,31-10-24 23:45:24,True,True,1,100.0
420-0345-00839,6.725505833109079,2.8862746453972696,-7.816410908295641,True,28.0,1,21.311878590662538,6.9643566001862585,6.921992352946356,6.425538951778047,0.5388176484082114,-3.5619675181091264,5.838192448761092,17.321441344824844,0.5388176484082114,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",45,01-11-24 00:49:47,True,True,1,100.0
420-0345-00872,4.872644000600566,3.0546304493232737,-5.629370907672753,False,28.0,1,18.483237099073236,3.1299640989064277,7.215398485255004,4.815058590736827,4.085434386348576,-5.79846137572024,4.261797739291472,12.743840274556748,4.085434386348576,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",45,01-11-24 01:53:52,True,True,1,100.0
420-0345-00834,7.268617720748758,2.7815149674792807,-4.746018688388104,False,28.0,1,21.32269120525793,7.0597916173561455,7.927663287070045,6.699035340939754,1.228627946130291,-5.041148486950924,4.915322327862779,12.88979369420775,1.228627946130291,c0091371,786577,"8-Wafer Lot
V86MT00KT0",39,01-11-24 02:56:07,True,True,1,100.0
420-0345-00858,6.675941368594248,2.8855644018472315,-4.671674186060731,False,28.0,1,17.39457985973697,6.856648436240906,5.0792298668922875,8.086904807627885,3.0076749407355976,-4.110566507326165,5.016738893617965,14.232043643968968,3.0076749407355976,c00aba6b,786603,13-Wafer Lot XQ8AT00000,45,01-11-24 03:57:01,True,True,1,100.0
420-0345-00859,7.287318258491528,2.6552700900859687,-4.146738143399438,False,28.0,1,18.18939088297633,8.048495097978766,7.190573987830771,6.847086224969461,1.2014088730093047,3.8225530732560227,4.6541798725662735,13.85787680353405,1.2014088730093047,c00abb16,786603,13-Wafer Lot XQ8AT00000,45,01-11-24 07:43:55,True,True,1,100.0
420-0345-00861,7.635324131055468,2.772217671594145,-6.143667126190461,False,28.0,1,19.974643891289787,7.95765210152285,7.810166611176246,6.793163379440452,1.1644887220823978,-4.439781375150514,5.485855284967643,15.853135934492638,1.1644887220823978,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",45,01-11-24 08:52:18,True,True,1,100.0
420-0345-00662,6.274687539663322,2.881230710903366,-1.9399540467905139,False,28.5,1,16.087361781057865,4.826750677105407,6.0767818095985335,8.01577043892303,3.1890197618176224,-6.126419295754154,3.830965687874602,11.58695249686524,3.1890197618176224,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",40,05-10-24 00:30:09,True,True,1,100.0
420-0345-00640,9.002449003703102,2.7704495863449994,0.47416761239902894,False,28.5,1,16.662505979110456,8.575393731798258,9.099018152097756,9.406916035104027,0.8315223033057695,3.515368501231144,4.279820801066136,12.861593005875786,0.8315223033057695,c007a543,786554,"19-Wafer Lot
VA4NT00000",53,19-10-24 01:37:15,True,True,1,100.0
420-0345-00607,6.112408421155093,2.8470809934697057,-2.566823275252701,False,28.5,1,17.469423743175785,6.665191252782506,4.746528944103918,7.506406703423518,2.7598777593195996,4.435962886513588,4.343974376174558,11.768401677243933,2.7598777593195996,c0080674,786560,"19-Wafer Lot
VA4NT00000",40,19-10-24 02:35:51,True,True,1,100.0
420-0345-00786,7.705319369957728,2.6990169790986474,-1.7146396100900327,False,28.5,1,18.005383283488968,7.780782268621492,7.722485884378993,7.610130670019981,0.1706515986015109,-2.894331208407192,4.600535112272688,14.230567701832268,0.1706515986015109,c0067716,786535,"19-Wafer Lot
VA4NT00000",21,24-10-24 14:24:01,True,True,1,100.0
420-0345-00792,3.5988438619562,2.358903636751388,-4.004020483426913,False,28.5,1,14.613703020983513,4.341072169404422,2.479749681017604,3.9090907288689456,1.8613224883868176,-3.7321652742966513,3.6511548940645087,12.049247735126016,1.8613224883868176,c00a5b15,786597,13-Wafer Lot XQ8AT00000,53,24-10-24 15:56:18,True,True,1,100.0
420-0345-00791,3.79277257215339,2.321994548250061,-6.404753250834067,False,28.5,1,16.16813501456041,3.543630034227709,3.864244844078307,4.030723114627419,0.4870930803997098,2.9635243342728588,3.9958478388635137,11.282451616609169,0.4870930803997098,c00a594c,786597,13-Wafer Lot XQ8AT00000,53,25-10-24 18:40:50,True,True,1,100.0
420-0345-00789,5.553810504947597,2.9998644193352897,-2.0825188460792745,False,28.5,1,16.039415653497493,7.801305478752581,3.929611162199955,5.461658023796088,3.8716943165526256,4.579773383412345,4.353075921170584,13.632270321077048,3.8716943165526256,c00bfd61,786623,17-Wafer Lot XQ82T00000,40,28-10-24 10:04:39,True,True,1,100.0
420-0345-00113,5.722049132160548,2.5760309097162475,-4.025647133516897,False,28.5,1,15.81515137408821,6.02108060724988,4.888076809872361,6.373225674728366,1.4851488648560052,3.7821412891028876,4.2130087008139725,11.10095510296837,1.4851488648560052,c0073413,786547,"19-Wafer Lot
VA4NT00000",40,28-10-24 13:58:03,True,True,1,100.0
420-0345-00784,7.0059775802846636,2.6428277968030462,-1.5753443197912462,False,28.5,1,15.24481343282465,8.004089806377653,6.632509252876153,6.4115302106316845,1.5925595957459686,3.625949337066773,4.074245168307812,11.463438634947213,1.5925595957459686,c006f706,786543,"19-Wafer Lot
VA4NT00000",40,29-10-24 09:02:58,True,True,1,100.0
420-0345-00783,6.635075369933467,2.691861211521506,-3.7324047519103742,False,28.5,1,17.268350306607285,6.598370857907664,6.287714356103,6.982045746312245,0.6943313902092454,-3.2791496320958053,4.520998316303571,11.838270269779269,0.6943313902092454,c006f820,786543,"19-Wafer Lot
VA4NT00000",10,29-10-24 10:04:20,True,True,1,100.0
420-0345-00702,7.069517776961482,2.527623334352758,-0.9554353299703423,False,28.5,1,15.187173465183538,7.373402950171511,6.7420836911814686,7.132309568256583,0.6313192589900423,3.2744031059178367,4.067773546143252,10.696845896995438,0.6313192589900423,c005c84a,786524,"19-Wafer Lot
VA4NT00000",40,29-10-24 20:45:45,True,True,1,100.0
420-0345-00825,8.606694570189886,2.549402756682064,1.0451618749792344,False,28.5,1,14.580162564632964,8.309562162267705,8.977119754680155,8.44395074227138,0.6675575924124502,2.922957532191428,3.9538047659747053,11.220948805345085,0.6675575924124502,c009124d,786577,"8-Wafer Lot
V86MT00KT0",40,31-10-24 23:51:17,True,True,1,100.0
420-0345-00839,5.019627975998015,2.6339519343216415,-2.028000330656173,False,28.5,1,15.253923886767634,4.146880289648189,5.0359457093515765,5.4530798647290615,1.3061995750808721,-3.434290714381622,3.89574418562909,14.052894040071733,1.3061995750808721,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",53,01-11-24 00:55:37,True,True,1,100.0
420-0345-00872,5.928189856992137,2.484706614029911,-2.9550674673703172,False,28.5,1,14.826166897299174,4.994120589325735,6.307404419283937,6.381049103025737,1.3869285137000018,3.989133927516228,4.207974477300562,11.500640252722864,1.3869285137000018,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",40,01-11-24 01:59:42,True,True,1,100.0
420-0345-00834,6.462599383579757,2.6567616896540005,-1.2260468940646159,False,28.5,1,17.10484670200782,7.248785288705592,5.334214713141256,7.027159049360353,1.914570575564336,5.520820480631027,4.270025549852508,12.12403775341578,1.914570575564336,c0091371,786577,"8-Wafer Lot
V86MT00KT0",40,01-11-24 03:01:57,True,True,1,100.0
420-0345-00858,5.708728851906395,2.6518423894290257,-5.982051367293044,False,28.5,1,18.972117104943553,5.522642688903683,4.862489416243067,6.740914506153188,1.8784250899101211,-3.495496430912599,4.815910673565588,12.291423954343312,1.8784250899101211,c00aba6b,786603,13-Wafer Lot XQ8AT00000,33,01-11-24 04:02:50,True,True,1,100.0
420-0345-00859,6.4026555808712695,2.6613546985357814,-1.5133477905225101,False,28.5,1,14.849650041781526,5.739443085034132,7.479501932411226,6.161065531774071,1.7400588473770942,4.003047613226394,4.202489262167987,12.707059424814478,1.7400588473770942,c00abb16,786603,13-Wafer Lot XQ8AT00000,40,01-11-24 07:49:45,True,True,1,100.0
420-0345-00861,7.3320854153524255,2.6455229669147498,-0.6204449239339198,False,28.5,1,14.708002842367936,6.890517925590519,7.799982157415122,7.175140211749511,0.9094642318246029,3.528962619740266,4.736996839133872,13.479211665548245,0.9094642318246029,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",40,01-11-24 08:58:07,True,True,1,100.0
420-0345-00662,5.895303647617764,2.712656442096059,-3.931319639300818,False,29.0,1,17.59178779778166,5.851590139275917,4.642799878701061,6.746869874620133,2.1040699959190716,3.988590592022674,4.602540296811469,12.559571710667319,2.1040699959190716,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",21,05-10-24 00:35:58,True,True,1,100.0
420-0345-00640,8.184089621798872,3.0317750280869573,-2.434756831756956,False,29.0,1,19.33328719123547,7.431903309392626,8.614462268417295,8.643089716255645,1.2111864068630185,4.912360463777997,4.093808756408019,12.118529250647143,1.2111864068630185,c007a543,786554,"19-Wafer Lot
VA4NT00000",20,19-10-24 01:43:04,True,True,1,100.0
420-0345-00607,5.480645832868909,2.9270603068424923,-5.4550383186618525,False,29.0,1,19.903795153220916,4.848985740420753,4.608523223129449,6.5450430979590175,1.9365198748295684,3.7265327472972922,4.863988433211992,13.165388918688986,1.9365198748295684,c0080674,786560,"19-Wafer Lot
VA4NT00000",21,19-10-24 02:41:41,True,True,1,100.0
420-0345-00786,6.4929556530539525,2.854523225443304,-4.312292012454843,False,29.0,1,22.644096822122815,6.58126036999405,6.298535703406234,6.513471887421506,0.28272466658781603,-3.9895301652093043,5.596706404121296,16.278994046584288,0.28272466658781603,c0067716,786535,"19-Wafer Lot
VA4NT00000",21,24-10-24 14:29:51,True,True,1,100.0
420-0345-00792,2.791195181290482,2.4021339304624094,-8.151741359298454,False,29.0,1,18.156105401903112,2.4386351277047487,2.0705858928149175,3.6118115994937163,1.5412257066787989,-3.250777403124551,5.028001777189351,13.114859162669184,1.5412257066787989,c00a5b15,786597,13-Wafer Lot XQ8AT00000,21,24-10-24 16:02:11,True,True,1,100.0
420-0345-00791,2.3935982451529494,2.6063493115405945,-7.550802081777982,False,29.0,1,17.433416278606252,0.940542733324512,2.1676744943883373,3.7904769289449396,2.8499341956204276,3.868165330599024,4.261004025867809,10.982954486413112,2.8499341956204276,c00a594c,786597,13-Wafer Lot XQ8AT00000,21,25-10-24 18:46:40,True,True,1,100.0
420-0345-00789,4.5621586405002095,2.9439242459000883,-5.584184305733071,False,29.0,1,19.234606316459153,5.981492154346861,2.60393447497773,5.563818393546593,3.377557679369131,-5.0517120510475575,4.393032434873183,11.738492095740387,3.377557679369131,c00bfd61,786623,17-Wafer Lot XQ82T00000,21,28-10-24 10:10:33,True,True,1,100.0
420-0345-00113,4.264011347866653,2.714422974472283,-4.961657124419662,False,29.0,1,16.78976446593579,4.016829823171488,3.683235783703399,5.3930959468331,1.7098601631297008,3.430977085516928,4.108533042717037,11.271464540439023,1.7098601631297008,c0073413,786547,"19-Wafer Lot
VA4NT00000",22,28-10-24 14:03:54,True,True,1,100.0
420-0345-00784,6.002159398285647,2.812903808855087,-3.7315626930469854,False,29.0,1,17.92513352149112,5.7293889653484875,5.95050111931691,6.182412840107107,0.45302387475861927,-3.9577158782505877,5.06484829985388,12.962435202840991,0.45302387475861927,c006f706,786543,"19-Wafer Lot
VA4NT00000",21,29-10-24 09:08:48,True,True,1,100.0
420-0345-00783,5.383669787901786,2.8865284914661884,-4.091366359182005,False,29.0,1,18.399310652116206,4.570692287613256,5.681197222358609,5.9791266520164355,1.4084343644031794,-3.6561118757068263,4.5007811052876905,12.753762856198144,1.4084343644031794,c006f820,786543,"19-Wafer Lot
VA4NT00000",14,29-10-24 10:10:11,True,True,1,100.0
420-0345-00702,5.579385563987051,2.7038100734310015,-3.8171832665573255,False,29.0,1,17.09464061110798,5.540078700710842,5.616687569968903,5.624006638043081,0.08392793733223947,-3.262266102817325,4.739140549476104,13.525265030276868,0.08392793733223947,c005c84a,786524,"19-Wafer Lot
VA4NT00000",2,29-10-24 20:51:36,True,True,1,100.0
420-0345-00825,7.289030682064418,2.7273434352141894,-2.545777659389013,False,29.0,1,17.87814533782697,6.062209829571444,7.6604229847995455,8.178611676289814,2.11640184671837,-3.674482852431245,4.764173963757071,11.87172546680129,2.11640184671837,c009124d,786577,"8-Wafer Lot
V86MT00KT0",21,31-10-24 23:57:07,True,True,1,100.0
420-0345-00839,4.101167833759096,2.858944503137651,-8.176799577543694,False,29.0,1,20.532149056410006,3.105603845337313,4.447307098240512,4.524512937804076,1.418909092466763,-3.938892314533752,5.458320831878642,13.563212946753636,1.418909092466763,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",53,01-11-24 01:01:29,True,True,1,100.0
420-0345-00872,4.4317309511154175,2.7246092690977006,-4.854694579272513,False,29.0,1,16.64482739428111,3.0239268625635782,5.075834194080028,5.3319997324309245,2.3080728698673463,-4.814656960392953,4.09043466938084,11.801079150336815,2.3080728698673463,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",2,01-11-24 02:05:32,True,True,1,100.0
420-0345-00834,5.27452376936305,2.843472684854449,-6.115771977387206,False,29.0,1,21.465153727959066,5.20051417639719,4.24175798760801,6.217022509842318,1.9752645222343075,-6.112906996999651,4.393413545172903,11.965410673510876,1.9752645222343075,c0091371,786577,"8-Wafer Lot
V86MT00KT0",38,01-11-24 03:07:48,True,True,1,100.0
420-0345-00858,4.590800609507806,2.853644782614509,-6.512396519848359,False,29.0,1,18.502466867204173,4.371677619698303,3.4511184386311804,6.087743802833254,2.6366253642020734,-3.70899744980413,6.591285059894013,16.509203142580354,2.6366253642020734,c00aba6b,786603,13-Wafer Lot XQ8AT00000,36,01-11-24 04:08:40,True,True,1,100.0
420-0345-00859,5.497830931113823,2.8000360586137187,-3.761462921949291,False,29.0,1,17.465640574122574,4.295327283321754,6.872309647214608,5.529167627201087,2.5769823638928537,-4.380083232931382,5.177583718690188,12.507291597746319,2.5769823638928537,c00abb16,786603,13-Wafer Lot XQ8AT00000,36,01-11-24 07:55:36,True,True,1,100.0
420-0345-00861,6.4041237445033286,2.856923398937483,-2.1933155742032415,False,29.0,1,15.6406900076601,5.337502574399387,7.336102343592405,6.397598424445549,1.9985997691930173,4.453594974717647,4.575246520485688,12.485680708133868,1.9985997691930173,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",38,01-11-24 09:03:56,True,True,1,100.0
420-0345-00662,6.421343508384142,3.0732342787845166,-4.546081585722436,False,29.5,1,18.380226354355116,7.0226404033618195,4.637978329543836,8.007393956706458,3.3694156271626223,5.267568770924088,4.0475881232229,15.127674627298402,3.3694156271626223,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",19,05-10-24 00:41:47,True,True,1,100.0
420-0345-00640,9.265799798722135,3.019548520058522,0.722496743901967,False,29.5,1,15.163273881644017,8.823754815490744,9.017963209877232,10.062140572679835,1.238385757189091,-4.432825581423082,4.4143802726212416,13.077516060268115,1.238385757189091,c007a543,786554,"19-Wafer Lot
VA4NT00000",56,19-10-24 01:48:53,True,True,1,100.0
420-0345-00607,6.102594697799274,3.128322591734075,-2.977727828144638,False,29.5,1,18.13530654873961,6.282125337193804,4.469019510550112,8.161555250725442,3.6925357401753303,4.620894258281641,4.839175919376949,12.425782013609865,3.6925357401753303,c0080674,786560,"19-Wafer Lot
VA4NT00000",44,19-10-24 02:47:30,True,True,1,100.0
420-0345-00786,7.391871784530816,2.887140017684659,-4.253072433957211,False,29.5,1,22.829933806894303,6.915050569265949,7.141827059083294,8.247866770649624,1.3328162013836753,-4.1799197677590305,4.139519668451201,11.182960738727576,1.3328162013836753,c0067716,786535,"19-Wafer Lot
VA4NT00000",46,24-10-24 14:35:43,True,True,1,100.0
420-0345-00792,3.8946856097271616,2.9443598974062355,-7.316263614671382,False,29.5,1,18.977441796763056,3.8214897704865045,2.818002604028192,5.5472710033869905,2.7292683993587987,4.446376594353737,4.008929667548101,13.74749569736906,2.7292683993587987,c00a5b15,786597,13-Wafer Lot XQ8AT00000,19,24-10-24 16:08:03,True,True,1,100.0
420-0345-00791,3.771272082334254,2.7214089640725976,-5.677953413855626,False,29.5,1,15.827590779202378,3.771272082334254,3.035847742876223,4.725608796911,1.6897610540347765,3.388522639724076,3.8971988990971815,11.41856066763301,1.6897610540347765,c00a594c,786597,13-Wafer Lot XQ8AT00000,18,25-10-24 18:52:30,True,True,1,100.0
420-0345-00789,5.893960685581865,3.220834716285852,-5.364876520520417,False,29.5,1,18.629142286830632,7.053231773153891,3.86851462528656,7.5420858654725205,3.6735712401859604,5.228782408158423,5.26614194103198,14.381943353004653,3.6735712401859604,c00bfd61,786623,17-Wafer Lot XQ82T00000,21,28-10-24 10:16:28,True,True,1,100.0
420-0345-00113,5.063909909796982,3.067007698375933,-6.024925314573295,False,29.5,1,19.331762699223034,5.155126826589646,3.7981069214496253,6.700275721120748,2.902168799671123,5.0984078401063355,4.695684831434577,14.86070047515528,2.902168799671123,c0073413,786547,"19-Wafer Lot
VA4NT00000",44,28-10-24 14:09:43,True,True,1,100.0
