board,Date_Time,board_status,idx,pf,
420-0345-00355,20/08/2024 21:58,TRUE,81,1,
420-0345-00355,20/08/2024 21:58,TRUE,82,1,
420-0345-00355,20/08/2024 22:04,TRUE,83,1,
420-0345-00355,20/08/2024 22:04,TRUE,84,1,
420-0345-00355,20/08/2024 22:09,TRUE,85,1,100
420-0345-00355,20/08/2024 22:09,TRUE,86,1,
420-0345-00355,20/08/2024 22:15,TRUE,87,1,
420-0345-00355,20/08/2024 22:15,TRUE,88,1,
420-0345-00355,20/08/2024 22:21,TRUE,89,1,
420-0345-00355,20/08/2024 22:21,TRUE,90,1,100
420-0345-00355,20/08/2024 22:27,TRUE,91,1,
420-0345-00355,20/08/2024 22:27,TRUE,92,1,
420-0345-00355,20/08/2024 22:32,TRUE,93,1,
420-0345-00355,20/08/2024 22:32,TRUE,94,1,
420-0345-00355,20/08/2024 22:38,TRUE,95,1,100
420-0345-00355,20/08/2024 22:38,TRUE,96,1,
420-0345-00356,21/08/2024 04:05,TRUE,97,1,
420-0345-00356,21/08/2024 04:05,TRUE,98,1,
420-0345-00356,21/08/2024 04:11,TRUE,99,1,
420-0345-00356,21/08/2024 04:11,TRUE,100,1,100
420-0345-00356,21/08/2024 04:17,TRUE,101,1,
420-0345-00356,21/08/2024 04:17,TRUE,102,1,
420-0345-00356,21/08/2024 04:22,TRUE,103,1,
420-0345-00356,21/08/2024 04:22,TRUE,104,1,
420-0345-00356,21/08/2024 04:28,TRUE,105,1,100
420-0345-00356,21/08/2024 04:28,TRUE,106,1,
420-0345-00356,21/08/2024 04:34,TRUE,107,1,
420-0345-00356,21/08/2024 04:34,TRUE,108,1,
420-0345-00356,21/08/2024 04:40,TRUE,109,1,
420-0345-00356,21/08/2024 04:40,TRUE,110,1,100
420-0345-00356,21/08/2024 04:46,TRUE,111,1,
420-0345-00356,21/08/2024 04:46,TRUE,112,1,
420-0345-00352,21/08/2024 09:04,FALSE,113,0,
420-0345-00352,21/08/2024 09:04,FALSE,114,0,
420-0345-00352,21/08/2024 09:10,FALSE,115,0,40
420-0345-00352,21/08/2024 09:10,FALSE,116,0,
420-0345-00352,21/08/2024 09:16,FALSE,117,0,
420-0345-00352,21/08/2024 09:16,FALSE,118,0,
420-0345-00352,21/08/2024 09:22,FALSE,119,0,
420-0345-00352,21/08/2024 09:22,FALSE,120,0,0
420-0345-00352,21/08/2024 09:28,FALSE,121,0,
420-0345-00352,21/08/2024 09:28,FALSE,122,0,
420-0345-00352,21/08/2024 09:33,FALSE,123,0,
420-0345-00352,21/08/2024 09:33,FALSE,124,0,
420-0345-00352,21/08/2024 09:39,FALSE,125,0,0
420-0345-00352,21/08/2024 09:39,FALSE,126,0,
420-0345-00352,21/08/2024 09:45,FALSE,127,0,
420-0345-00352,21/08/2024 09:45,FALSE,128,0,
420-0345-00779,10/10/2024 22:14,FALSE,129,0,
420-0345-00779,10/10/2024 22:14,FALSE,130,0,0
420-0345-00779,10/10/2024 22:20,FALSE,131,0,
420-0345-00779,10/10/2024 22:20,FALSE,132,0,
420-0345-00779,10/10/2024 22:25,FALSE,133,0,
420-0345-00779,10/10/2024 22:25,FALSE,134,0,
420-0345-00779,10/10/2024 22:31,FALSE,135,0,0
420-0345-00779,10/10/2024 22:31,FALSE,136,0,
420-0345-00779,10/10/2024 22:37,FALSE,137,0,
420-0345-00779,10/10/2024 22:37,FALSE,138,0,
420-0345-00779,10/10/2024 22:43,FALSE,139,0,
420-0345-00779,10/10/2024 22:43,FALSE,140,0,0
420-0345-00779,10/10/2024 22:49,FALSE,141,0,
420-0345-00779,10/10/2024 22:49,FALSE,142,0,
420-0345-00779,10/10/2024 22:55,FALSE,143,0,
420-0345-00779,10/10/2024 22:55,FALSE,144,0,
420-0345-00761,11/10/2024 09:22,TRUE,145,1,20
420-0345-00761,11/10/2024 09:22,TRUE,146,1,
420-0345-00761,11/10/2024 09:28,TRUE,147,1,
420-0345-00761,11/10/2024 09:28,TRUE,148,1,
420-0345-00761,11/10/2024 09:34,TRUE,149,1,
420-0345-00761,11/10/2024 09:34,TRUE,150,1,100
420-0345-00761,11/10/2024 09:40,TRUE,151,1,
420-0345-00761,11/10/2024 09:40,TRUE,152,1,
420-0345-00761,11/10/2024 09:46,TRUE,153,1,
420-0345-00761,11/10/2024 09:46,TRUE,154,1,
420-0345-00761,11/10/2024 09:51,TRUE,155,1,100
420-0345-00761,11/10/2024 09:51,TRUE,156,1,
420-0345-00761,11/10/2024 09:57,TRUE,157,1,
420-0345-00761,11/10/2024 09:57,TRUE,158,1,
420-0345-00761,11/10/2024 10:03,TRUE,159,1,
420-0345-00761,11/10/2024 10:03,TRUE,160,1,100
420-0345-00714,11/10/2024 11:27,FALSE,161,0,
420-0345-00714,11/10/2024 11:27,FALSE,162,0,
420-0345-00714,11/10/2024 11:33,FALSE,163,0,
420-0345-00714,11/10/2024 11:33,FALSE,164,0,
420-0345-00714,11/10/2024 11:39,FALSE,165,0,0
420-0345-00714,11/10/2024 11:39,FALSE,166,0,
420-0345-00714,11/10/2024 11:45,FALSE,167,0,
420-0345-00714,11/10/2024 11:45,FALSE,168,0,
420-0345-00714,11/10/2024 11:51,FALSE,169,0,
420-0345-00714,11/10/2024 11:51,FALSE,170,0,0
420-0345-00714,11/10/2024 11:57,FALSE,171,0,
420-0345-00714,11/10/2024 11:57,FALSE,172,0,
420-0345-00714,11/10/2024 12:03,FALSE,173,0,
420-0345-00714,11/10/2024 12:03,FALSE,174,0,
420-0345-00714,11/10/2024 12:08,FALSE,175,0,0
420-0345-00714,11/10/2024 12:08,FALSE,176,0,
420-0345-00722,11/10/2024 13:31,FALSE,177,0,
420-0345-00722,11/10/2024 13:31,FALSE,178,0,
420-0345-00722,11/10/2024 13:37,FALSE,179,0,
420-0345-00722,11/10/2024 13:37,FALSE,180,0,0
420-0345-00722,11/10/2024 13:43,FALSE,181,0,
420-0345-00722,11/10/2024 13:43,FALSE,182,0,
420-0345-00722,11/10/2024 13:49,FALSE,183,0,
420-0345-00722,11/10/2024 13:49,FALSE,184,0,
420-0345-00722,11/10/2024 13:54,FALSE,185,0,0
420-0345-00722,11/10/2024 13:54,FALSE,186,0,
420-0345-00722,11/10/2024 14:00,FALSE,187,0,
420-0345-00722,11/10/2024 14:00,FALSE,188,0,
420-0345-00722,11/10/2024 14:06,FALSE,189,0,
420-0345-00722,11/10/2024 14:06,FALSE,190,0,0
420-0345-00722,11/10/2024 14:12,FALSE,191,0,
420-0345-00722,11/10/2024 14:12,FALSE,192,0,
420-0345-00678,11/10/2024 14:45,TRUE,193,1,
420-0345-00678,11/10/2024 14:45,TRUE,194,1,
420-0345-00678,11/10/2024 14:51,TRUE,195,1,60
420-0345-00678,11/10/2024 14:51,TRUE,196,1,
420-0345-00678,11/10/2024 14:57,TRUE,197,1,
420-0345-00678,11/10/2024 14:57,TRUE,198,1,
420-0345-00678,11/10/2024 15:03,TRUE,199,1,
420-0345-00678,11/10/2024 15:03,TRUE,200,1,100
420-0345-00678,11/10/2024 15:09,TRUE,201,1,
420-0345-00678,11/10/2024 15:09,TRUE,202,1,
420-0345-00678,11/10/2024 15:14,TRUE,203,1,
420-0345-00678,11/10/2024 15:14,TRUE,204,1,
420-0345-00678,11/10/2024 15:20,TRUE,205,1,100
420-0345-00678,11/10/2024 15:20,TRUE,206,1,
420-0345-00678,11/10/2024 15:26,TRUE,207,1,
420-0345-00678,11/10/2024 15:26,TRUE,208,1,
420-0345-00675,11/10/2024 15:53,TRUE,209,1,
420-0345-00675,11/10/2024 15:53,TRUE,210,1,100
420-0345-00675,11/10/2024 15:59,TRUE,211,1,
420-0345-00675,11/10/2024 15:59,TRUE,212,1,
420-0345-00675,11/10/2024 16:05,TRUE,213,1,
420-0345-00675,11/10/2024 16:05,TRUE,214,1,
420-0345-00675,11/10/2024 16:11,TRUE,215,1,100
420-0345-00675,11/10/2024 16:11,TRUE,216,1,
420-0345-00675,11/10/2024 16:16,TRUE,217,1,
420-0345-00675,11/10/2024 16:16,TRUE,218,1,
420-0345-00675,11/10/2024 16:22,TRUE,219,1,
420-0345-00675,11/10/2024 16:22,TRUE,220,1,100
420-0345-00675,11/10/2024 16:28,TRUE,221,1,
420-0345-00675,11/10/2024 16:28,TRUE,222,1,
420-0345-00675,11/10/2024 16:34,TRUE,223,1,
420-0345-00675,11/10/2024 16:34,TRUE,224,1,
420-0345-00679,12/10/2024 08:36,TRUE,225,1,100
420-0345-00679,12/10/2024 08:36,TRUE,226,1,
420-0345-00679,12/10/2024 08:41,TRUE,227,1,
420-0345-00679,12/10/2024 08:41,TRUE,228,1,
420-0345-00679,12/10/2024 08:47,TRUE,229,1,
420-0345-00679,12/10/2024 08:47,TRUE,230,1,100
420-0345-00679,12/10/2024 08:53,TRUE,231,1,
420-0345-00679,12/10/2024 08:53,TRUE,232,1,
420-0345-00679,12/10/2024 08:59,TRUE,233,1,
420-0345-00679,12/10/2024 08:59,TRUE,234,1,
420-0345-00679,12/10/2024 09:05,TRUE,235,1,100
420-0345-00679,12/10/2024 09:05,TRUE,236,1,
420-0345-00679,12/10/2024 09:11,TRUE,237,1,
420-0345-00679,12/10/2024 09:11,TRUE,238,1,
420-0345-00679,12/10/2024 09:17,TRUE,239,1,
420-0345-00679,12/10/2024 09:17,TRUE,240,1,100
420-0345-00672,12/10/2024 09:37,TRUE,241,1,
420-0345-00672,12/10/2024 09:37,TRUE,242,1,
420-0345-00672,12/10/2024 09:43,TRUE,243,1,
420-0345-00672,12/10/2024 09:43,TRUE,244,1,
420-0345-00672,12/10/2024 09:49,TRUE,245,1,100
420-0345-00672,12/10/2024 09:49,TRUE,246,1,
420-0345-00672,12/10/2024 09:55,TRUE,247,1,
420-0345-00672,12/10/2024 09:55,TRUE,248,1,
420-0345-00672,12/10/2024 10:01,TRUE,249,1,
420-0345-00672,12/10/2024 10:01,TRUE,250,1,100
420-0345-00672,12/10/2024 10:07,TRUE,251,1,
420-0345-00672,12/10/2024 10:07,TRUE,252,1,
420-0345-00672,12/10/2024 10:12,TRUE,253,1,
420-0345-00672,12/10/2024 10:12,TRUE,254,1,
420-0345-00672,12/10/2024 10:18,TRUE,255,1,100
420-0345-00672,12/10/2024 10:18,TRUE,256,1,
420-0345-00760,15/10/2024 10:00,TRUE,257,1,
420-0345-00760,15/10/2024 10:00,TRUE,258,1,
420-0345-00760,15/10/2024 10:06,TRUE,259,1,
420-0345-00760,15/10/2024 10:06,TRUE,260,1,100
420-0345-00760,15/10/2024 10:12,TRUE,261,1,
420-0345-00760,15/10/2024 10:12,TRUE,262,1,
420-0345-00760,15/10/2024 10:18,TRUE,263,1,
420-0345-00760,15/10/2024 10:18,TRUE,264,1,
420-0345-00760,15/10/2024 10:24,TRUE,265,1,100
420-0345-00760,15/10/2024 10:24,TRUE,266,1,
420-0345-00760,15/10/2024 10:30,TRUE,267,1,
420-0345-00760,15/10/2024 10:30,TRUE,268,1,
420-0345-00760,15/10/2024 10:35,TRUE,269,1,
420-0345-00760,15/10/2024 10:35,TRUE,270,1,100
420-0345-00760,15/10/2024 10:41,TRUE,271,1,
420-0345-00760,15/10/2024 10:41,TRUE,272,1,
420-0345-00635,21/10/2024 13:55,TRUE,273,1,
420-0345-00635,21/10/2024 13:55,TRUE,274,1,
420-0345-00635,21/10/2024 14:00,TRUE,275,1,100
420-0345-00635,21/10/2024 14:00,TRUE,276,1,
420-0345-00635,21/10/2024 14:06,TRUE,277,1,
420-0345-00635,21/10/2024 14:06,TRUE,278,1,
420-0345-00635,21/10/2024 14:12,TRUE,279,1,
420-0345-00635,21/10/2024 14:12,TRUE,280,1,100
420-0345-00635,21/10/2024 14:18,TRUE,281,1,
420-0345-00635,21/10/2024 14:18,TRUE,282,1,
420-0345-00635,21/10/2024 14:24,TRUE,283,1,
420-0345-00635,21/10/2024 14:24,TRUE,284,1,
420-0345-00635,21/10/2024 14:30,TRUE,285,1,100
420-0345-00635,21/10/2024 14:30,TRUE,286,1,
420-0345-00635,21/10/2024 14:35,TRUE,287,1,
420-0345-00635,21/10/2024 14:35,TRUE,288,1,
