-98.71284834219435, 100.34779776013487, -89.12862238944575, 87.53620218246435, -97.73137951728617, 314.52118362142835, -103.81367255627005, 3.37593191728353, -97.30756566755196, 201.11102457332288, -86.61412060933691, 325.9862118305024, -97.0536715353729, 97.35430283681296, -95.54662061680932, 243.21366490298328, -89.2308970652804, 13.4019852602372, -101.73764020695879, 68.0456962359198, -101.27858294005692, 218.5252603960962, -89.22662718159502, 83.28677246883278, -95.22213166100212, 108.74457470748742, -92.36686380474487, 142.35383618512807, -95.72831222273052, 32.496987758491834, -91.07439102324426, 120.47511540323514, -97.94522632750753, 313.2334954845495, -89.56719896637962, 163.62908371748003, -86.38431040466342, 272.7416213699605, -88.26656286286473, 68.6460785572386, -82.62862879122338, 252.59093744309627, -83.89340853974402, 38.17931647655309, -84.82496349935971, 194.73238774723467, -84.17329115312745, 10.703526622967603, -84.33666980566747, 180.8446218054596, -86.17379734367161, 339.2292490201991, -86.30779602930083, 136.03791783185903, -90.14043841650766, 291.12344028482465, -106.9427815803925, 252.68968083217453, -91.04182175920232, 312.71348314144484, -97.25551580566434, 25.816062191978347, -89.73102558040006, 253.8231646151602, -100.07637771036318, 180.4550046523591, -102.22398569611852, 151.4372967062099, -94.23848316786682, 26.6488772809321, -94.71589799734778, 112.00909591134912
-104.72987782141539, 34.698340448911296, -93.81431104423818, 140.42587405991497, -97.80150146095599, 82.0013469771159, -100.65915042229483, 25.983593211997416, -104.26960031561491, 212.59115052542342, -97.4221562410961, 339.1824387382305, -94.42651895631003, 92.78675475591498, -95.68126551201377, 224.79192661825707, -93.73705761703788, 84.71703410516118, -96.49089894457396, 244.3820861812387, -93.18436477846598, 312.739819483604, -88.24097419906609, 191.65294330385328, -110.86041893248377, 117.47724996297116, -99.6706528936027, 169.4723421295815, -90.96634931940369, 202.25512077458913, -101.54953486944143, 60.30445482832195, -93.72775966411527, 336.0581521050694, -90.55848518151731, 119.26250085952604, -89.02441903852369, 288.255728428137, -84.40510445820027, 87.08089731680501, -86.775675594195, 264.26049114643286, -83.71923088037165, 54.16747574785193, -84.20735321632357, 226.67411120462975, -86.3275926586771, 36.59632177394004, -90.19278016728164, 175.52087724395852, -88.35980559867515, 354.6578897462531, -89.18666815703685, 179.98714461806108, -92.1017108422035, 333.9299932435442, -90.83549569295654, 138.43090961882666, -90.09153071038261, 301.2940086284851, -90.83660749883869, 154.4649280756403, -92.77326551945077, 293.9280693148718, -93.07194989199328, 107.57691182671223, -101.33712414450113, 294.6808682155481, -97.36363622305753, 216.41433183949687, -95.61227840212113, 31.270302374397883
-91.40288496172305, 203.94845093682264, -92.89168309323598, 308.5733788240503, -108.4091297743047, 7.173773656491827, -94.03984704385795, 290.5424034285538, -97.52332986925686, 334.82768500991165, -94.67250492228075, 152.6331924766519, -105.7046347764625, 225.86672365145537, -90.30654545494119, 277.04053475491435, -106.97210417243846, 99.71553775408846, -89.6661251654028, 201.691692085131, -113.51777462445585, 56.35410961174828, -89.86484785132511, 333.70507282531406, -97.29625940735681, 262.9389318683661, -94.11526739463056, 289.77242384116704, -98.86468893410411, 260.2173484759672, -97.04931040389083, 303.29269012750245, -97.9066092556292, 283.1442704777294, -93.31672379774784, 123.99163655828343, -86.66962891167806, 302.01734622566346, -85.09932674106102, 81.66330561714199, -88.97346276757864, 286.3016976055396, -88.24145579938771, 66.58910984842984, -85.05135526295427, 241.0965345915319, -86.69283324250719, 69.85931481273563, -84.04517792552609, 219.6387206291244, -87.61278572965728, 16.22109542800351, -84.20316674125195, 204.96125268641785, -88.23543234020539, 350.2453370712112, -96.87254806024978, 307.5672286397955, -94.5244337114122, 35.86895758080946, -95.62176844634334, 187.88861742753656, -101.4734707784094, 352.53124527591814, -93.15307165273265, 320.98213096899417, -96.22799832038513, 23.620401132767874, -103.66435853303251, 46.34993276560536, -94.73882597910419, 77.59391411966804
-108.33275684236932, 267.30985110093064, -100.98344062439048, 235.09867902190035, -102.73132633277093, 18.79290797051497, -103.73751162536374, 158.39653867653686, -95.39518875257704, 291.37135847436633, -93.19429141092778, 23.68759497896126, -96.90624444480653, 207.52151991047973, -90.8262841450414, 36.9461089977958, -101.95793262150931, 5.8915597651577984, -82.79140956975084, 339.9266899428083, -101.2069685458427, 306.17576977955235, -88.32020940511339, 17.798425322664848, -93.61817964374525, 337.7562832423643, -94.49092969746559, 136.32199304669854, -90.81356219950433, 141.84233391456323, -97.428103689102, 328.4348982013674, -95.9006126432422, 64.3823282535453, -88.44497695010581, 230.4398341845598, -83.66442848171233, 48.350382994357176, -87.50961063631506, 213.86771162564824, -86.34837155918491, 340.38976590122, -84.99381136623511, 159.17703903394073, -91.58739703942254, 325.265327184623, -90.19722859884143, 119.44752067032049, -88.32905074877974, 313.59349729235424, -85.38665741476521, 135.83305257608447, -83.35358256293028, 272.8851275847036, -89.13132283090317, 78.62780905954668, -88.61447641315465, 273.23218103990814, -88.10413593735248, 63.37996324442589, -91.15214518975091, 133.5807083446396, -102.94195690016392, 335.90701966314623, -96.37002237268298, 47.537427418495376, -104.85469600278384, 331.0426758468426, -107.75296641052691, 171.27497580885912, -96.52362107651676, 95.79047884046031
-96.22761976693897, 76.97001459112323, -94.26891865106803, 138.9233525722528, -102.20439762861547, 168.90763343977696, -97.20260380408874, 344.4699653528547, -91.78473542824037, 95.86457758988328, -91.96399162853379, 107.66533410568582, -91.03249250164822, 83.89433251862964, -100.11644731539934, 100.95934779181788, -98.5861652624577, 349.72225606694764, -101.04427866896712, 75.82240031040625, -95.43515609918835, 178.2286440408408, -99.66207365390082, 359.07591980903703, -91.19534720407906, 142.1942350070214, -93.88184691925531, 349.9684232751207, -89.97225036584814, 335.27649708484324, -91.84178939554874, 345.59135613848747, -101.1128205387698, 154.92548393911343, -87.53066622691576, 320.77929582732884, -94.03584796840848, 330.43184538233413, -87.66166743560126, 288.8365858555993, -88.63023463416818, 75.08667255038972, -94.93363630708271, 232.86233516293987, -88.0754838214864, 62.57956266550763, -92.04858910687116, 255.13043225651305, -106.12070208467875, 35.79604157804905, -89.5258094036239, 267.9362782479643, -95.29557269054285, 67.31444839032417, -88.10446476935618, 165.9160358574759, -97.51491935297898, 355.4244475623126, -91.84225642307001, 101.7556965328572, -90.8499983771388, 33.829587501351604, -94.42581603908036, 159.36356698592934, -96.01722863561477, 307.89502620041725, -104.04677438451426, 195.96488902933353, -93.08052976903716, 306.76921160634254, -96.84371582476908, 217.3746544318453
-103.71364641834965, 358.9765847315194, -120.80397403103426, 315.38020224001303, -100.21923353407854, 261.3883990946212, -112.04754731975677, 139.2296304869778, -95.59820939331134, 227.75251769980133, -98.56663613290837, 295.7404668639606, -95.02655102199567, 63.140640895086584, -95.41477660952359, 276.59704838958476, -89.77977587854993, 92.97930304828795, -92.83374406608252, 185.35848583941632, -89.21338203797099, 180.43650087760494, -100.62009676141018, 187.05563877513836, -92.2501663042797, 288.75691866437353, -99.24457114732212, 171.43504083078724, -95.59574585148921, 342.58692290546395, -96.10313912793887, 252.80980648141622, -94.38331560195914, 72.9963448782077, -87.40414566483516, 197.95505108777877, -87.60831596017624, 343.9080811272118, -88.94924296693782, 138.87240693489764, -88.0172600218492, 304.8813101627192, -91.29847635027998, 163.48858092902557, -89.23411614768222, 310.4290037285853, -88.49234744904797, 82.05648860891019, -86.13695337545651, 240.29443041305075, -91.52360623096482, 95.38074351960353, -94.44250936665003, 263.23687235690085, -90.87037902887792, 31.707002654837854, -91.15888635293476, 280.44109574553306, -91.6843822006243, 77.23170699255412, -94.37228796215187, 264.48789048861596, -93.05774036724331, 39.0661098949243, -94.41769826235583, 12.550275869790726, -100.64079693877993, 250.6502669881428, -105.87648970200426, 357.19266275339373, -94.63333434590672, 102.95756655090449
-90.68226125772176, 47.30794079443142, -91.89123131413815, 148.42753192674584, -96.85160644797291, 154.3781701251947, -93.1789181038827, 344.747596848893, -87.03734250956362, 269.8909388942329, -98.00191136103689, 219.20054793251796, -100.4650706008467, 169.3091228138415, -104.36671244267274, 331.9059716068501, -96.65868182056838, 0.9884001648029311, -95.3032403755291, 275.3287919668065, -99.78823875719914, 39.04569267413097, -90.87159357223173, 221.8034850596864, -96.50901390815464, 16.595780497027302, -100.59810131998864, 254.74242195240885, -96.05163231830845, 57.315180534731844, -92.29648925915546, 200.33240789762863, -103.81550916386215, 182.82614734309752, -94.60660790981726, 154.33663347992115, -86.51019884502084, 323.97691995072523, -88.51309771257355, 69.02081570849867, -92.358370476087, 248.53442219626245, -89.73051693036184, 45.11071897030457, -93.60806604606195, 241.7062092366162, -90.86336068005997, 57.90336323208057, -88.29446504901233, 214.96592523317537, -88.8048999736901, 355.9427312345377, -94.42185548835111, 193.78763794241723, -98.01169322057775, 294.5136000077858, -88.62121974176914, 220.4302361188087, -97.0500596611766, 219.12778207135202, -98.26365954073837, 1.9105218951335972, -103.52656636807707, 101.05121161205079, -95.04444190430561, 118.3592175135201, -100.30546381800644, 86.64473339895602, -92.07018883213996, 167.38978129296387, -96.28472763471163, 82.2391940082698
-90.35655154288504, 338.70350375329, -98.10149915415293, 119.39244895705731, -106.55644160544804, 190.10408559974175, -93.99857230696219, 258.43643515572376, -89.01059073762522, 150.06002945856176, -103.12348778087988, 151.00404390839057, -102.5530526495237, 89.49547132933746, -93.94949777040696, 93.10495831326112, -96.12745263678912, 176.69716372508336, -99.71869639781477, 39.94670542128174, -98.54270703213385, 218.40947406991066, -94.79103993588025, 2.104157947617758, -97.54412904216979, 56.35134699072432, -90.63216850122032, 252.71465461127616, -117.4217057147805, 132.65677907410827, -101.56827871239727, 256.72023250085533, -92.76289417930796, 159.74667293011194, -86.45979996930883, 23.327842379412196, -96.06269998807304, 191.88944834748122, -86.65869294591467, 328.28877923525545, -101.40479442609549, 107.60365801550068, -84.46425674071754, 312.5694081124091, -91.68735651034174, 103.41291707040195, -87.19178543499848, 258.73789814748494, -89.3046469805492, 116.69556997848564, -96.28006134923197, 263.14049862633743, -90.06826874925744, 48.42302657494156, -98.66853208335927, 290.8435090445584, -98.72159938356548, 11.377960213470521, -102.40485794254053, 122.30302320517903, -90.61889651638226, 128.56449761208782, -93.00125664727742, 314.9330113662903, -98.42080679793632, 347.72971146007086, -97.6886660324533, 192.7049578751904, -93.00207634774083, 342.1437228725939, -96.86596933808698, 79.27686475908007
-97.6426388512038, 126.66277461763002, -96.83751450524608, 323.8143411464783, -101.61228780562679, 242.1336354778091, -105.68474513288699, 289.5109751243494, -97.72352123488966, 296.4011957393606, -97.07307546932462, 329.3118113098885, -102.6873826331634, 69.46262529421979, -105.41719689491173, 60.21839478971853, -101.42747863863124, 176.3089928297859, -104.44339907712312, 20.83464697332286, -89.11300312248643, 242.4051586685225, -98.79652404851984, 226.91881810760506, -95.03387465096301, 13.992640242452397, -95.75730951002201, 151.80746410510548, -109.17923851152949, 88.06061231050606, -117.49977780815743, 117.3250909650462, -94.28442749148893, 326.7196810878498, -99.18196579175753, 351.1072648222675, -87.46860321492747, 163.50948983230703, -87.24308095299513, 299.7159150352054, -91.08578447217974, 107.65502773303879, -88.6683087056632, 289.0178076397298, -95.5243080928095, 82.35565450467926, -89.32944670164741, 252.97553449163274, -93.10044853035818, 34.528781644461596, -86.30235851567805, 173.133082412654, -84.73272313739741, 12.696413364306334, -105.31525125767244, 169.24684966906793, -93.86324108914482, 91.38317210580023, -108.08593054987128, 123.21981507178431, -92.06765155802341, 195.11601445631163, -92.31672284532911, 93.6143596809601, -93.32723256666742, 312.638989160662, -91.61898885456851, 286.3899735149098, -101.40679885097056, 140.61760073534677, -105.4620894477788, 168.984773826129
-96.87534416734921, 273.52743222608746, -100.85372659265416, 159.796430499019, -94.12293003581456, 296.65422100659396, -94.99885655189439, 45.89181079063434, -100.30214158047687, 323.0903063880966, -99.71353805128616, 39.12787506801441, -102.48582786314387, 293.82971128749216, -99.38186593673727, 335.9846744753901, -103.81184794234883, 94.18898981347282, -99.65996759219571, 325.76455007984146, -94.42537750662476, 236.5945637569847, -92.0797947399623, 272.48748930905214, -100.7209532427986, 40.407723262929146, -95.33649528888111, 269.89565496664585, -102.63102228010652, 77.21565124122084, -89.10249983093223, 282.4050546476102, -94.20910141519565, 92.79590833355124, -90.01079360401219, 260.5168239390582, -96.21508962450812, 76.79229670205002, -99.17483526289791, 125.38463284846713, -97.9016774873568, 20.40387147203409, -92.94425497640313, 200.50400807905174, -95.98114430838164, 326.13268131953265, -92.33142109817379, 181.35673274058553, -87.60098930533678, 67.08820501944783, -88.47718182887323, 175.96435448895997, -101.22594124279578, 267.4285782523778, -90.0878794613059, 99.53968180600678, -97.25351773589173, 264.6645556664609, -94.28770264826017, 187.67194239186952, -97.31577192452494, 225.3664896642226, -89.09558043335781, 158.99300864611254, -89.63998831204586, 225.1591952007051, -95.70600981155751, 105.25668192593649, -102.49886012056692, 313.91090131110826, -88.79444955659332, 307.5517951462466
-101.24809576892646, 86.90890347806236, -97.57110225486304, 354.60117504436585, -95.31906183522719, 28.9788147190745, -98.79338433116888, 168.97761452943257, -99.31054914637625, 251.86115371646127, -94.5070987914019, 94.48948273593963, -89.38783484766098, 144.87286433335495, -97.8904813314764, 355.8413393403872, -88.96721657479443, 160.70028491902758, -92.47121997299799, 325.345362725395, -100.74798034817788, 175.17297628816416, -88.89012475581387, 261.4643275575095, -93.84544892110043, 132.9228428762381, -96.22820601408252, 156.23312064057288, -101.71020295572137, 138.34024534442463, -91.92257044560426, 225.17273883413523, -91.36544020317177, 191.63561282399297, -90.39959167582941, 290.31725963389545, -89.02360427701566, 348.57085709369375, -88.9097670833014, 244.7993457829454, -86.2927920994338, 1.2505352542230466, -86.35556565120407, 197.01077902327316, -89.09907279959506, 352.42646946996456, -94.09802428634733, 207.07785660063624, -97.70935130580868, 356.2412542581871, -92.1605141400895, 159.57532486289003, -94.09929577832186, 314.42776233944454, -96.05469799267054, 55.352768433240925, -97.91704465629111, 183.89023627024883, -94.40838578480933, 113.62815073509331, -86.85273676066512, 216.73438110593503, -92.15248862055628, 21.24211882669896, -98.6140568511068, 356.3620478417561, -88.47138281401051, 224.67320790244287, -93.73539301531316, 43.42335939329719, -94.70982643305189, 302.7723131423255
