9.013148565713756, 39.263884717186436, 9.771093335076046, 198.53176860093188, 9.621527558595623, 1.3743175526599254, 9.4170704579269, 73.76552607644408, 9.747096180212768, 259.8080804539805, 10.365877676022759, 115.2861623966464, 11.128074189252391, 307.558076744113, 12.174217438182428, 123.79931315664467, 13.001204547554298, 199.40487050269937, 13.61185051268173, 13.702867493031613, 12.6792939900422, 185.84060926763726, 10.928063819633802, 358.01163771982095, 10.627007501297097, 171.46795810358412, 10.071102521798633, 254.41224297703678, 9.52696963825937, 66.11871565382282, 9.813553509739897, 241.13021440943652, 9.449938995388766, 57.80213411112453, 10.035633697324238, 234.79075779683487, 9.498492965031172, 317.60426754426635, 9.970340619173921, 133.97797205911422, 10.84741097714289, 308.597085094866, 11.19959551939155, 128.18793502916228, 10.840585368020042, 301.7813026951544, 12.119715235849661, 22.556657772813438, 11.367960298973209, 205.38537135725915, 10.728391596514317, 28.875197574226362, 10.39272569057449, 215.94523555697177, 9.884039779907628, 40.476639756337946, 10.3813010444728, 125.32228794811559, 10.019511216553692, 304.69452410805087, 10.211488089130452, 125.14119028398247, 10.842987204599243, 302.9296799128901, 11.1976790858271, 119.53479608088533, 12.779981887895445, 193.60233078791546, 14.660416780361317, 356.13469532961204, 11.490177110189563, 150.56052771866914
2.478065688475559, 57.7730219301696, 3.723092480772514, 209.31538550355253, 4.593324970166649, 6.853953550710933, 5.756580755221044, 71.68478670463685, 7.1674234091395626, 259.886003549507, 9.32653629886565, 116.4873071375341, 10.37091131644194, 326.0988934393784, 10.17140929978805, 150.99977941192117, 9.277497405981958, 227.9101779073193, 8.618453825285782, 37.1523781992228, 7.367038947029723, 200.9207608671044, 6.013284585459356, 4.8996970857902085, 6.366112412120561, 174.19357823059315, 6.214336859760699, 252.10323745735008, 5.9674038479031, 62.81541204974382, 6.8794807204133726, 235.37639420749053, 7.310317560711681, 53.46898232589729, 8.04064693931365, 231.87139709508423, 8.069810877080148, 314.69171751011527, 8.944522820803254, 133.6287243575171, 9.561055875125522, 308.69931707735907, 10.242946762065138, 122.89373682333577, 11.106973713650625, 304.246483615608, 11.354139491580007, 30.984066692046433, 10.609160545417325, 212.99286261604774, 9.41108778102856, 38.92879201199659, 8.572598373621556, 224.5861101232902, 7.9608335743896195, 46.59654509950095, 7.809795671148212, 125.23348661286853, 7.611607773819884, 296.24298988371754, 8.447979023054037, 111.13838922935726, 9.71648374782255, 284.047902923805, 12.00526461058395, 90.1963867974354, 17.08668108283337, 167.5951165931693, 20.006867376140733, 0.004473727315470079, 12.537508268872585, 167.45437187101822
4.391333520759915, 23.338862211511586, 4.8591443440951, 177.92063446993404, 5.33399886690281, 341.09126881810056, 5.2961722883704425, 47.82670709316671, 5.835739342052463, 233.26987523006477, 6.530995099056044, 91.48631480328486, 6.628472776036704, 285.02175314247995, 6.969668503613028, 97.94741809198494, 6.990858393266693, 167.4490632744096, 7.824903100863985, 331.3903914284463, 8.008320219070308, 135.31752596909507, 7.504408261299375, 299.3373983606125, 9.520553865019231, 111.84504461979894, 10.558899964138497, 198.04922275185413, 10.843155003350638, 16.490570920168484, 12.133222277038836, 199.70231721414285, 11.674828504903441, 31.485606941156384, 10.932389520573874, 216.0616863564209, 9.272566518242073, 305.07364368586036, 8.286974044104326, 120.26537409663266, 7.894184895127104, 290.1594003751843, 7.574972937240419, 98.81115276937058, 8.036362983638773, 267.7577717803341, 8.496128795588717, 347.53128789872864, 8.251409097117644, 162.91991422110652, 8.074089359137194, 343.8245725456039, 8.276908434545856, 170.06174370680168, 8.054160807301901, 352.99685140794276, 8.724171781590137, 74.23245906650514, 8.22404790358783, 254.43119538878855, 7.5547541194391705, 71.39075978529642, 7.643691614093388, 235.88499254172086, 11.063501715730826, 31.860947184556057, 17.734419983192012, 108.67402391671726, 21.701030354225786, 297.315006400695, 16.92549288929213, 114.2699804075116
13.572184645963091, 88.76513351500519, 13.816777597257545, 264.85535767068376, 11.855914300729982, 85.7124608153683, 8.998779395680845, 159.48052950374537, 7.041898338790883, 339.57824840994033, 5.60846407252272, 187.35993297631452, 5.452545170789403, 8.753192119336733, 5.22448395298127, 173.10886458304546, 6.117379413335971, 232.7142728822659, 7.8463719599292325, 31.011374335455752, 9.10714559475048, 189.78264407810127, 9.936000278939286, 356.4760967290513, 12.80955854438037, 174.15881098537724, 14.379326641062466, 271.83706568631044, 14.18589139881524, 102.37522830849062, 14.32025057191779, 290.02457129480564, 12.621686979335752, 118.48635942124987, 11.780193563061061, 298.97039063347285, 9.649191840755332, 22.195326910220906, 9.257817368719744, 197.00761340713504, 9.104399326584488, 10.174542397393097, 8.509365788208749, 179.03635210226437, 8.911918998315585, 349.16228589627883, 9.926996401938169, 65.0606682493464, 9.787471830045249, 239.40424270600693, 10.36906066024811, 61.38932660489798, 10.465423323379003, 250.294795326972, 11.31633676349804, 72.34536468520488, 13.695099846728711, 168.46489807711686, 13.23179036462208, 0.7273009774863634, 13.163729894223579, 190.90766945615127, 12.722682741846448, 20.385179833239487, 10.811783214665581, 203.7895170338304, 9.661340054274733, 269.5477901235653, 9.143983817920088, 62.98869792804227, 4.083309365265592, 191.97158995687818
5.565981610194008, 71.33972307177474, 5.241798336610875, 227.65140667697054, 4.736370051572116, 36.03584688666254, 2.6710246216516187, 114.75372359110598, 2.040158245274802, 293.42884773536514, 1.6949725079476754, 147.53666578434147, 1.1989001766979543, 331.3236352073358, 1.3641230455891105, 135.20574538194157, 1.022635489003731, 196.70057973668085, 2.1122454387954273, 357.2958062011443, 2.664107184854203, 154.01480863358617, 2.924996781004721, 318.54299765807474, 5.003185244260344, 130.8882419747968, 7.330661140424155, 209.14852740560414, 8.538741996240462, 36.81075118903879, 8.788199524689329, 225.01085067565523, 7.4402322602143816, 49.22899912411017, 6.987623043434926, 231.41815023012055, 4.811927780076246, 319.9924983357437, 4.011300305089492, 128.68728293763596, 4.536805038058311, 296.6145355016348, 4.098906245539876, 104.66782440763414, 4.36345893994373, 270.2180913070167, 4.519691086126244, 345.0433358929394, 5.061172382163939, 160.6695392965182, 4.877902590952717, 339.8635233475853, 4.953015980550399, 158.1135029650853, 5.735618475265585, 335.6297690048798, 7.58887275335012, 45.52744422740732, 9.156547143443596, 216.2986496512889, 12.422757761576086, 33.286887319985084, 16.054595658602075, 217.6246345179596, 19.115794699822878, 43.75463046328415, 23.7266781048065, 141.17441318454405, 26.38560454250851, 333.1948202351816, 20.104906026531623, 154.32738087486794
6.040246743242435, 189.70681618675158, 5.447820115975304, 353.5750826214542, 4.20799865555555, 160.61750802059424, 3.3771327842851306, 226.81478173809094, 2.256822632842365, 49.507175841397306, 1.5530878824027403, 259.3818338004466, 1.7284467794815517, 85.11959664042341, 1.4080344918670071, 253.04624488990055, 1.6630169855392367, 316.257793671686, 2.796202244632191, 114.22329525014366, 3.481016695425171, 273.068667042446, 4.214350916658606, 77.35978213588096, 6.642264210101932, 252.9628080804128, 8.000971127021, 334.47829913221005, 9.775154710139798, 158.80410430552286, 10.708820200858028, 353.02141950003966, 9.788279344391665, 184.39897727422633, 9.052086016446431, 14.950667592399498, 6.7682249154450025, 104.41556523743331, 5.288835411304499, 281.04033572250705, 4.438177371267235, 95.4036494016304, 3.392548196185004, 266.3181213315905, 2.4483729832682286, 74.44183285150338, 2.1140508871483514, 144.7258970351125, 1.2640879169294412, 314.67162475331094, 0.8056244309084348, 128.20192042811746, 0.9537996513516688, 305.2092215925959, 1.6425252744670367, 122.75112158948413, 3.3735271315072097, 195.04963418414852, 4.409681293842833, 12.030229746237763, 6.315967726022281, 191.80086507299944, 8.512946431058328, 12.08997069809166, 10.263319843941666, 195.16976720692514, 12.485682741315735, 267.92439234455054, 14.423660093620768, 76.24101732681113, 8.685403584836912, 236.05308327615575
3.853927419397833, 224.28073145014224, 3.3767071733157934, 29.10167100455303, 2.5782312377199834, 202.4756851686631, 1.302800456752542, 271.9877279418156, 0.0, 93.15765741157598, 0.0, 304.9128055829073, -9.643274665532871e-16, 127.55637090434841, -9.643274665532871e-16, 293.79449078038806, -9.643274665532871e-16, 355.31650800360643, 0.3644592240480825, 152.4992450890906, 0.9391745584515271, 311.0022056112578, 1.7384692852588093, 115.02822518816531, 4.049492185483033, 289.63768502444424, 5.996751657481305, 10.639204433267341, 7.095385583028511, 194.36185421610105, 8.377989095858341, 21.581193329748263, 7.999324714586372, 215.73381068298735, 7.026012007262562, 43.50031714439338, 5.605829970893492, 132.5935342994076, 4.408648938707341, 309.3935432110336, 3.8996361932817827, 121.84014949874373, 3.24034956341128, 292.5524163346887, 2.6289332113080803, 98.70085418734877, 3.4025814427683554, 169.57749052457172, 4.235487322178596, 346.885698027878, 3.8860377847639356, 170.20347298617511, 3.9832705627518044, 354.1716404118359, 4.335660092098743, 178.13967875064498, 5.20976635706748, 255.5894037485487, 5.120336242080963, 75.00614591534138, 6.19608369443851, 255.52058284574505, 6.6822467759383395, 70.24001471088229, 8.758214920052879, 239.93534934645555, 13.71412086158972, 316.25379827973234, 16.041491457329528, 134.63210630926193, 12.025395715544038, 297.3889790354501
0.12800700815685764, 190.65036933973408, 0.0, 344.45980095443093, 0.3640989403843454, 141.06838733093542, 1.1046748491192984, 203.39434191732062, 1.76669714051749, 28.824549804448687, 1.9035692878078652, 247.58844358589846, 3.1216080536748425, 80.83318681160698, 2.462154702105149, 257.2178262214292, 2.2214530899000455, 327.48505500974034, 2.9694184338905316, 126.33692430682424, 3.2837103621589705, 288.6830038220677, 2.684993840112575, 99.96756109716371, 3.4555443724142947, 271.4237993225223, 3.9749060327851318, 347.03265935646925, 5.108710793373046, 165.58981588670332, 5.171621341757778, 348.17484472097186, 4.772381188696084, 167.3037708328297, 6.068340386541223, 349.1442974669289, 5.12148100213465, 79.32934538845356, 4.770778554109577, 255.46501709381388, 4.66112845589101, 70.20967490451612, 4.7579963881027, 244.9733570324488, 4.612641281459243, 61.63217422917585, 3.914333677644839, 139.44948539816625, 3.398081407285617, 309.8128655868737, 3.467086135898494, 131.23921342472957, 2.60305286376234, 315.6592392871553, 2.854979101701527, 133.82028304568342, 4.0276032802613075, 211.2978569997129, 3.7049283614849955, 28.56477655923293, 4.764022990461798, 203.7550600277312, 6.040392311436181, 18.423914893381266, 8.003043532052281, 194.9642160125587, 10.988047961765332, 265.43840669201575, 11.859487833159207, 82.85612781492108, 5.327150126026396, 223.32184849529122
1.7455311089821135, 220.47029832680764, 2.027280459471747, 14.89540783510169, 2.0625516736310554, 174.43661100183735, 3.1299645567589436, 235.93488349117888, 4.613431304261336, 61.685049667249565, 5.82968994504777, 279.5767732980125, 8.75552733647395, 118.53428182997936, 8.67595550063765, 313.7758645084838, 7.194357842226054, 36.5572576305729, 6.1077668062431005, 206.88159086231977, 4.039503992791085, 12.531159239602252, 1.6957138900835524, 176.50269785756925, 1.8324893649294516, 343.77746271571846, 1.3563246809098293, 56.71870752667512, 1.1628945593236322, 226.7079574857093, 1.646409637995394, 36.36216383765828, 2.2439210150780955, 212.2136593438419, 2.9970676511659953, 32.56276275599678, 2.5958415854380834, 112.35006383510472, 4.092137943288375, 285.6994190823875, 5.233429229828655, 105.59479383261161, 5.452452548628253, 280.21508607292606, 7.016210977179881, 98.47694034363039, 6.631808978633366, 190.92250299340697, 5.877902620490682, 14.02208777221093, 4.320245423123704, 204.99620849930122, 2.108249992630176, 27.597822815507772, 1.110339254727588, 207.3673811201173, -9.643274665532871e-16, 274.1646913143899, 0.020903734332299913, 73.29410137269988, 3.2569852175668412, 241.36949465724592, 6.0489775162714, 59.92479912479135, 8.34527437086657, 238.78779172601025, 12.530112448375164, 308.4204772264078, 16.972917697492583, 123.2197008185411, 14.396553299062283, 307.1548501483224
5.042790136789037, 148.9579741109154, 4.33215725041002, 315.898212216241, 2.8548680932759183, 128.75415827281935, 0.0, 204.30319866969225, 0.0, 17.988584733309462, 0.0, 221.6433998821884, 0.0, 40.56748346339651, -9.643274665532871e-16, 199.21803388813618, 0.0, 258.63860796634265, 0.0, 53.51359879493676, 0.0, 211.28103593122904, 0.11180258744318647, 16.170125135780967, 1.9060696763745988, 182.8350240201669, 5.286527215464506, 256.6000395046209, 7.924734154633516, 89.46373046883603, 7.199350556046234, 281.7738997565323, 6.88465390985753, 109.05508470058714, 5.971722317670633, 294.2522043535066, 3.387621718558073, 15.92159318083118, 2.9602673335796443, 182.93223677880746, 4.060800079596703, 351.14716209273405, 3.972250985183468, 163.72594440190875, 4.316028977678951, 326.95679059112655, 6.168956897179481, 39.667357242943744, 7.192866921962523, 223.65486644974573, 7.203212469542365, 44.49621228430996, 7.648280589182315, 230.243302360584, 8.153212759545418, 53.19957237074602, 9.909610279093936, 135.26184463285566, 10.515531797124368, 318.9542848435805, 11.901593501624525, 143.42245432987085, 13.18118957294736, 329.7756601191279, 13.968345967602325, 152.54533684126775, 16.138952996653572, 231.39820119959995, 16.736657195256235, 49.84041202457558, 9.020475643762119, 200.68829594948625
10.71523134652341, 87.51587378136153, 10.773570575679976, 253.9092541001587, 9.397284170038994, 60.370308969761425, 8.010892404195811, 132.58935216623865, 7.174547573912887, 318.3838568653764, 5.695273459401282, 170.53790632205371, 5.835819661027369, 354.23582365891, 5.561320559014664, 161.51408830720237, 5.87112488863383, 222.1932900136799, 7.164458042522922, 20.603602583149105, 8.035637281430603, 180.1946028996933, 8.461017818091875, 345.7284023753911, 11.131614492019693, 161.45666679079764, 12.716369271901613, 254.77603588492696, 12.780269488678151, 82.18487965793913, 13.036615445884731, 267.6109512087636, 12.182134650111003, 99.04467158283632, 10.580153799528834, 284.73821348792706, 8.587277238053874, 4.362891617757919, 8.421416049588933, 180.18743897860705, 8.016370219428971, 351.859539963221, 7.556406620275017, 162.7880945113265, 7.407013156151283, 331.54828376942146, 8.2825530184395, 48.39891630384408, 8.237268487838724, 227.99888329728861, 7.46445463903655, 48.518810729918904, 7.160742646277921, 233.7260882801943, 7.038280441989873, 54.2258565721223, 8.365068216320275, 135.95851034006085, 8.375576297080212, 317.9022936816118, 8.960602326534104, 137.3689241434257, 9.905599599508673, 313.7439682726283, 11.209819961907147, 129.2830069056487, 13.203549325705687, 209.09065795592406, 15.141858502341691, 16.159335653752905, 12.102066292039602, 176.79155505756825
