-93.71092279829736, 238.29263297478659, -99.76303112198065, 163.80589407872563, -94.18797552195974, 280.63201444736495, -99.38235592925673, 201.09438041812092, -90.5175919745275, 58.46230173107813, -87.49243184823843, 168.22731643742048, -87.13078018687096, 289.98686784660515, -94.44808897148759, 154.8285950732589, -86.2157763084299, 328.1863544683964, -90.21165579171686, 161.7953828613197, -96.95150444565911, 273.82087327529086, -94.83417764207411, 162.2380507838156, -89.99573026320087, 317.64899924036195, -95.31062113502239, 150.3910575423655, -84.9432513874013, 20.262397833686123, -87.1830847671122, 220.97787492406303, -87.72471121899395, 8.20013851216279, -88.70275373427026, 172.38379443155264, -89.62407894900848, 348.51747471946453, -90.31255868286785, 173.20362799413462, -90.55640041469934, 299.1754746033098, -89.38728986476995, 210.10896749069136, -95.35312761013131, 29.925035123542852, -106.54683652347423, 162.41615313534876, -94.40537969440227, 207.8754941735561, -97.0563383371509, 93.17297769444795, -95.94084794645696, 289.45132470742044, -92.11400548303118, 158.37845981858524, -98.67199122617613, 50.95760115243272, -102.06496697073993, 267.649066064052, -95.61814512249026, 305.5384122684841, -92.43656548050473, 257.33844331264623, -98.03820762069029, 40.424311919046204, -90.05077661307158, 235.49463201276143, -103.88537124388579, 253.01310770487018, -101.61268236600864, 21.670180510222767
-95.35650762351189, 307.0738656156637, -95.26999155761986, 325.29862666771453, -94.68698571865855, 296.82821586904106, -90.39576115974725, 57.65424483342819, -104.76751927241926, 145.6485735973475, -86.99030911051449, 160.76371743588928, -92.33993496373996, 310.18382411399233, -89.35495925257575, 132.4881570169316, -88.10202753303669, 327.645939228256, -95.79482588505408, 133.42403546598572, -94.32957206860715, 14.61762698814658, -89.36792274699482, 199.51814677853233, -91.50041532693248, 348.88342982298326, -90.45359086189393, 165.6308260024893, -98.03376634668172, 347.2640002370134, -87.41941972349365, 214.73577467151046, -91.76305672274933, 30.187898254551484, -85.40699928797932, 188.13111205627217, -88.32198825368069, 334.1805220405554, -94.28392422937816, 131.3867216340142, -91.0486991594393, 298.9008960330463, -91.42374700576282, 165.74968631009756, -88.02991303421078, 314.1359140406354, -93.82948203477059, 144.9600860012946, -91.3805167677703, 289.73791870586894, -92.5938033574798, 157.09231789384893, -99.82099777118064, 279.177290552527, -101.43655774095946, 67.83132534605649, -93.11155868620175, 36.69600268950677, -91.64220307988916, 263.4088975160357, -92.57512253710004, 76.29376370401715, -97.16106002960512, 81.54549967983132, -93.38065340056934, 305.84246722402685, -93.25615997944473, 321.1116715071398, -94.97532314324457, 262.3136383573147, -94.63488435796741, 169.2964331863354
-93.01880268551484, 18.47262649839824, -100.23567019670924, 132.6413113609311, -95.35577104140566, 312.9284725366655, -105.50789795861064, 141.34741241927082, -98.43370828217067, 278.00923747395507, -93.4790821581887, 210.65802493572465, -92.31819860375256, 310.51150939540526, -97.3646455772615, 117.20762020810817, -95.10908675996757, 54.260864126734404, -96.84213276885968, 205.8598481906664, -103.6949949046008, 210.07687501123965, -93.65426317053098, 162.66194969945641, -107.39399122708144, 66.29104370764341, -105.86386184330885, 262.41534913254384, -92.74744222728904, 0.7782098790960991, -96.5938922810149, 252.11912692507374, -89.29689121453477, 34.932510511046864, -85.42877299508184, 257.55296227802427, -88.51315190438781, 51.95071894915501, -93.6576355780297, 206.15042153861543, -91.66661974456639, 36.7860579941614, -96.30076687384955, 144.9451625148716, -108.29971050477522, 30.51788208376452, -98.26855080271878, 298.6904985899524, -93.93073602152533, 296.1499097044215, -87.42412182395321, 278.8524630650563, -104.51339202392552, 57.33763233842905, -94.04478752049326, 93.23073503086574, -89.15129332066984, 198.23311613558667, -92.58098878024376, 321.64909405540175, -94.52227455754488, 307.99041974905987, -90.47482304150762, 270.8479010853978, -96.45549306270811, 91.62628050471402, -98.18529346306329, 298.48762029623566, -93.72953898842943, 143.52177952672628, -93.59384348389811, 348.9126746780853
-92.53904075276773, 134.63363590755745, -90.11578004085519, 146.872468511455, -90.54322961276682, 132.3639260996351, -88.75462678614385, 16.949719229926203, -93.81210055442482, 240.58249947051962, -83.97530838346907, 343.5888980411411, -80.12797775703176, 112.71807536528706, -80.70866588987181, 250.03681810960109, -89.8837489939365, 8.799638238975993, -92.34431019947102, 225.9935598877667, -94.52324761562286, 70.98759105040453, -93.02979737578096, 268.126364848105, -93.30360713048337, 65.55809999309861, -96.39552692795829, 312.24940687515414, -94.8118148369478, 133.3832431081419, -95.1369133511824, 320.916266167509, -102.07560036635492, 35.90571562867458, -92.13479491267542, 30.325277690189726, -107.35367565148499, 221.30749322376167, -94.18396417955404, 328.6761649416716, -84.42405069574733, 156.60449711744474, -90.08646485594986, 282.425142798833, -92.23811368637969, 89.34272237270089, -94.77112976693718, 311.64052448163824, -95.0373784777509, 141.9904107555507, -87.73067663584436, 324.8326999265536, -96.52843954491883, 15.006146686975356, -89.61758034597567, 341.1374683736387, -91.72553442966574, 166.58897273271364, -92.80819122718405, 354.255178180192, -99.26939352811614, 206.5773444642625, -103.24423353336977, 14.945303700925074, -94.41749103207819, 30.524744950892813, -95.52975056449456, 42.515300020462014, -96.09582479649742, 304.44833109979106, -89.53038956144438, 336.28211506650564
-98.31359494151634, 124.48914836057077, -91.96971157120564, 338.6743099258291, -102.63604454706908, 40.86258275179959, -98.33574087049747, 249.75089926373747, -92.57462318041351, 308.4718820002443, -90.64965094828202, 69.40179590671754, -94.40707306628325, 94.2791037441777, -90.18899198629376, 24.04593379683525, -87.55320123507703, 157.08087693237994, -97.05057863462426, 266.08115105832826, -98.24168065299375, 74.96630448992417, -92.00900783468065, 260.19402234132997, -95.03411520877907, 316.78016313360143, -98.89234761798912, 268.44000726361696, -96.68743584625658, 206.1118223646734, -91.93374798353175, 94.46706996889061, -88.6724218391794, 332.1655462228882, -92.19578368952386, 40.64337859848902, -95.83239861404054, 280.9830264380063, -94.45562690479372, 59.275055598092386, -89.22429143751853, 169.96071464512136, -105.3421955182182, 290.34807276194994, -93.48683660195184, 192.30219866202646, -95.71618860644182, 51.10174922676076, -93.22773320290179, 248.4045611503546, -94.00764474351364, 310.7607412206617, -95.88740719881093, 319.7367740133516, -108.60398333079414, 34.75506684926282, -94.89035860852731, 330.2533485650551, -100.01775483820091, 163.64911800391232, -100.00678591077539, 135.90185219766948, -99.51807017281702, 21.71481895380143, -101.42992318652462, 10.701129956626508, -102.08380378221455, 14.680067838386194, -113.49553393463326, 72.89770439423592, -94.08528761213182, 52.31011090498231
-98.49095786737664, 280.03515396026097, -92.50288291621055, 22.1264460905615, -91.68946059166444, 93.80909022577562, -94.62024326036618, 359.7087331473965, -98.42243219713991, 228.77259075928364, -87.78381061969986, 128.45109442212112, -92.33066247115804, 209.09738227942645, -88.10629117241501, 29.437705198021344, -94.76207113126007, 231.59978182206677, -91.19812917827069, 83.8763567171029, -91.99521317648914, 230.24210554150076, -87.75896170796734, 55.971231576264636, -91.36831397568068, 177.76846110713217, -98.09465526171167, 84.4989881720817, -89.9795345045728, 281.27493483792904, -92.3181461925048, 43.442921773186626, -102.66889413153137, 55.969350219407374, -86.2077338937351, 106.6901826357515, -91.7599060817639, 245.83661578055288, -88.25652855346928, 85.50248335188613, -100.0660226683531, 310.8013967277171, -96.24127053543808, 32.328073233383805, -91.39756674206176, 186.31243493081683, -93.0733407654335, 20.818714710663144, -89.44260544838569, 263.107273360881, -128.95073369188236, 69.92087657022917, -99.81900650047851, 68.3144312000433, -104.26968764615104, 174.74346756155919, -96.7771931655191, 259.2181975382875, -91.52469804376581, 41.43033088418973, -92.65443289061486, 103.87896301803337, -103.15863399529862, 123.86952113782449, -95.61650501097823, 257.7597466344106, -87.15048507368988, 336.92797336301396, -108.3441792324105, 345.32746777578035, -102.7071330650697, 334.6149941956673
-92.38710364541433, 180.03470547536276, -91.64709916643486, 138.00365396347667, -100.921096821742, 232.9009390592745, -99.70870967780374, 290.2309734578113, -96.5815655846641, 226.2294657935889, -98.28318085797352, 13.141809008146836, -86.86137591311272, 183.94885474260764, -91.8113841064436, 3.4179960371810068, -97.60866263844548, 210.90699875446984, -93.26293623338893, 345.5642376642246, -104.93231734445276, 70.37761202953465, -101.97697578382865, 338.06151190374965, -99.35805004170241, 112.57782962377244, -94.34980466208773, 247.93629588028, -105.18381517044355, 24.27455554040579, -99.52409901650083, 82.49755385129203, -97.96481464186796, 287.2999024622982, -95.5273316936473, 5.541825528018444, -88.76157776091445, 278.67239192087123, -88.77804515118521, 72.90521666622305, -91.96764434314339, 286.6457716843737, -91.00694346108514, 76.44147736900273, -107.73427119542539, 334.10250129853534, -90.71943914359979, 57.14156679646912, -90.2531188294592, 116.19635648995518, -96.49673200831455, 193.8152575310205, -99.94557507570853, 152.95253781028507, -98.16045765970655, 182.63390531280857, -102.60307307403998, 232.90184991870765, -117.3193982830395, 206.9011706256941, -103.69989626658332, 275.1255791402593, -93.68395730814704, 171.01657201059106, -109.34311253849393, 359.1166680068726, -91.10026917284972, 179.20957690507322, -94.8889933790374, 157.66822113006907, -96.11302825451666, 42.04013112754457
-126.0190060071653, 154.75015061177052, -94.35138588965677, 155.53329029341333, -100.12970513360649, 359.50416092457647, -90.27359722595358, 230.7782768369245, -91.66787984711604, 50.556005746730314, -90.5739792438709, 251.7471070868188, -94.32587523058382, 356.17992802550685, -95.45973191866509, 286.6014418524105, -96.31304577662574, 188.3103306775956, -92.18842797042242, 235.50489289932835, -92.85000556337909, 42.610400627634974, -97.67797887610803, 179.5838126383076, -93.49234237977788, 43.887229562737176, -97.32905561698098, 348.6817940864988, -99.97187661596264, 189.93415779643067, -108.16164552892351, 239.05053319802943, -90.6825848028513, 56.65061119715108, -86.87606423844193, 318.7197249597637, -89.02023998106338, 112.25835039543074, -94.10912127780058, 199.9656599935883, -93.36264907691636, 73.99280493087674, -107.54471128710887, 211.68201777520784, -91.7469667819204, 49.189639973019325, -98.49026864627245, 147.2957801926572, -96.00243774105975, 0.5073167898763882, -109.5413479030524, 173.82164499813905, -105.4485003075463, 107.54194246279654, -89.94490091260641, 339.98465007772194, -95.36580424649621, 3.8574654677668314, -90.96216223250941, 358.249816939228, -100.21658036155716, 14.393161277253228, -99.65414922166548, 44.773246414699884, -104.27050250388946, 277.49508253954093, -97.48152455556541, 126.54372729549513, -89.31393017651205, 216.769753952259, -94.42830536902687, 206.09492391045657
-104.79408233365945, 159.61403806754083, -102.62787870228198, 165.7052267826765, -90.50424215109152, 53.25041718223051, -94.22401281708011, 229.79178842279364, -103.7095152417861, 21.460896395752435, -90.95685424832453, 190.08350870912378, -87.98338438341865, 311.47026345940225, -92.39090753677925, 127.59880497512593, -104.3961511756737, 45.202108600352005, -92.30103224015178, 335.09549806608976, -102.5828424188999, 16.325883102390076, -103.84543919223876, 78.92200927143534, -89.55939657302264, 15.666397344993804, -92.48018926084325, 237.68781119426686, -97.86425473201177, 56.576209282068646, -88.18814335582061, 241.9542199724421, -93.25569604017596, 100.38914540308384, -92.71340216014666, 268.71351514002515, -85.34776407897603, 30.03572839599648, -91.27898482998985, 204.15225837702354, -87.70449334327881, 45.70850594719566, -96.77871729267125, 270.67804315708804, -94.46904897952491, 331.16557702667774, -92.23807885358784, 102.74488809916286, -87.14085405793506, 352.8602295187546, -93.90057574468935, 126.55445855162432, -105.08832570193165, 18.950211817605894, -89.29078703683545, 270.0919354993096, -98.67599686180543, 119.63610078279139, -98.69285849178974, 257.7320616324723, -97.03416713614845, 106.77591912908566, -95.86456603633344, 304.2081220406842, -95.19370260807035, 299.59115578100483, -101.65539051484888, 6.802854569850698, -103.42340959254915, 182.27218288137936, -91.49484274939651, 157.9911371778477
-102.70027591942281, 140.01428324112055, -103.98506420415188, 152.9233386553133, -101.71743748340822, 337.4506097931337, -98.92569595030719, 163.9480951215258, -95.27285245950644, 105.28101377311239, -92.29062688014278, 302.1487428082868, -86.55164886719179, 54.84336946856589, -92.2497359323424, 243.7649808024538, -93.19780679250945, 17.95071066812398, -96.17414646157877, 167.74213677286042, -96.65137594250925, 306.8956333408592, -87.90098199839386, 359.23286105975404, -99.11211073271296, 161.3453461154632, -96.83172865069166, 188.63963637709244, -88.40850389300019, 187.46554594076574, -97.66828630964463, 274.1078393895856, -95.84117817414085, 95.04283574325136, -91.26519208012442, 36.84486919790922, -91.53634035068052, 190.01373716907668, -100.14669543044674, 295.6715035494227, -92.14396556123666, 120.68122227142678, -93.77594223317337, 297.20868183367827, -92.61907247251622, 202.2441072553246, -104.40372495265979, 38.525640827740276, -110.95744184076943, 227.0808664584474, -90.78288585037939, 2.603075448078501, -95.68290061440572, 272.23160668498804, -100.64917430036897, 335.5876692551153, -92.19371618193327, 305.6341430016967, -88.52754965039034, 32.574462426947925, -99.53106904186745, 75.64807405801876, -104.93340556571744, 311.57080564022266, -99.47471831881566, 346.83104957761634, -107.97594488547202, 78.79882338121719, -97.78011808560291, 316.1465733081931, -93.90670973718619, 256.3066671446405
-117.0360939977433, 160.69844808927164, -90.93631262562434, 250.96710517824155, -95.62101279676094, 37.68194136311044, -93.35457497072993, 311.0661975908462, -87.92517653586798, 176.84098330896515, -87.05406527098225, 326.8152444314876, -86.09891692891118, 115.39810656605513, -89.28114218183433, 296.4139600245193, -94.97099318205076, 81.21565469167687, -87.43485037034027, 272.4877183274924, -98.3568671351288, 352.2901711492472, -92.49665953591156, 280.18692071767566, -92.04325857022343, 87.972858056186, -118.96725085704011, 78.9570405392507, -93.75275405034004, 94.69296168588549, -107.34442236643821, 239.66785641641962, -100.36187236715128, 60.77055780530368, -99.7116682098613, 8.724501976039726, -94.07987462562193, 110.42385965797928, -94.97947857122334, 332.40782928814116, -87.30312060664676, 131.8065373295155, -91.05758820611081, 256.16923830639, -91.90653002091312, 109.63477766863174, -94.1231613078436, 339.5627149157131, -89.86182016477127, 113.41877598676146, -86.68370163189059, 292.8130311524653, -91.22383394751552, 19.234481519271355, -97.1225951070916, 312.4287542645901, -94.9221364561775, 101.6324674785552, -89.07530546877061, 90.01136274985676, -92.29203398097476, 337.6350394016518, -95.44338793816718, 343.2573643575292, -90.4167397617125, 187.6110337108075, -89.35186603866268, 58.018924846879756, -105.46633275943135, 46.92873820174416, -104.7539044937073, 104.63188885108987
