-45.867019038359125, 10.607094754886994, -44.40364514017232, 199.61709335286162, -42.43345373889276, 28.108769214174536, -40.15159695986337, 218.95547740635928, -36.375789648134045, 47.52809262172944, -30.715749929487206, 213.51429452887584, -31.890782906648575, 353.178580306211, -35.55365292342781, 172.83177007613978, -37.682810596820026, 7.701427613278259, -38.22340411666823, 208.18487171744258, -37.5185881926076, 48.694600761126004, -35.460537323003585, 246.56844576389233, -32.91214210640964, 78.28108101256001, -30.221739120794076, 263.8228289251089, -27.583745231070402, 79.92035610349664, -26.810772817060315, 251.86343087372677, -26.576358824549807, 69.18217451399815, -26.711203508701004, 245.93961658130462, -27.207642278797977, 66.50041044039489, -27.627030075264386, 248.40791655540136, -28.20039012276777, 69.44243672263565, -29.2609031096275, 251.89411203218276, -30.429455068013166, 82.18732753194296, -30.47322945721134, 270.8593980605254, -30.824138356100054, 93.32859402499717, -32.02541949935539, 278.82928208219994, -32.44473316721043, 109.23498083468445, -32.82070554914885, 294.54130027286044, -33.19834324695687, 120.3096243267905, -33.42708565560897, 302.5365902459816, -34.09868363381763, 119.58924021673337, -35.35858952054414, 294.7302434794793, -37.739938071382525, 103.4065074197025, -42.8349528894983, 276.4908186713967, -48.79728134303676, 106.98824690179278, -54.07387191161046, 307.34021514169194
-47.40095855835486, 30.826540627605947, -44.57625022769342, 206.58632398941853, -43.5050964141017, 22.62901019700494, -42.656227790331265, 212.1431348039238, -39.20668156904866, 43.442304510165314, -33.962307917830486, 213.00147184135878, -34.65488048266198, 353.5268891325275, -38.259674564091995, 173.46465421955978, -40.1417379198735, 8.39041184391659, -40.79833840624951, 205.75394088705633, -39.99453852768754, 45.51966061424858, -38.42598571687501, 241.5150225552352, -36.88956886327914, 75.84476526625552, -34.63085384358491, 266.844552359479, -32.06389726417746, 92.50680150922032, -29.774340231150106, 269.9847912595128, -28.601358594604662, 85.28712630276914, -28.029430014410984, 265.59084079132094, -26.827863071275367, 77.79921817963695, -28.009945683192257, 248.48153669163855, -29.300497816407507, 72.84420432375653, -29.84558211800678, 257.62261288380813, -30.502268229881828, 78.60503349987928, -31.96939711668463, 264.79445361595, -32.49415613249872, 94.09642638381843, -32.91078182316499, 276.26641316845985, -34.113675537492874, 100.10207885481458, -35.29859002498955, 288.6679238328761, -36.2566500345617, 115.37176134962854, -36.934545263668845, 302.4420842236333, -38.09289924407675, 124.05121920751141, -40.140040811991994, 305.2332136944459, -42.410235833868335, 134.90043954342028, -43.608316155640054, 319.0557940845031, -47.79107831018724, 129.03671011214635, -55.39254837534842, 329.50490778639966
-49.386047376190405, 39.03906141375555, -47.95396058852266, 224.90008046175754, -46.534153567719386, 51.907325098679316, -44.685947130155114, 246.9180102147724, -40.902034803037004, 78.83686279430061, -35.119627536602486, 247.95545017826646, -35.88408620403948, 28.556118700112698, -39.197469957762834, 210.77063080130102, -40.96311416939013, 46.29938203577913, -41.279726430952444, 244.37154324683274, -40.379544356724935, 82.81778919953824, -38.984814502842056, 279.7705417012768, -36.890631600177876, 113.73577059347268, -34.652581599886, 301.2226657456423, -32.77121258777647, 127.33027070735322, -30.345007357392483, 311.98064799315233, -28.129480580253805, 124.43304852867617, -28.111849545745265, 298.97574285422917, -27.71632433232526, 114.72349816075113, -28.332595287197606, 289.0406618319019, -29.4527494698593, 107.00397310880747, -31.10215220286546, 292.92904479074696, -31.674109638456756, 122.51646825530189, -32.350410559622816, 307.23744961311866, -33.36219394241106, 133.62154876535638, -34.23801647760016, 321.59227085547747, -34.69754224257449, 148.48628898645768, -35.78788399728612, 334.3661797769942, -36.991892243371225, 162.03302825762444, -38.116760190604005, 349.90070908968517, -39.866113168487935, 177.72930116952313, -41.433811161882865, 11.667853661292925, -40.971564466414875, 209.25725403433225, -39.860464452126465, 24.485571668812387, -42.21692516184377, 182.87954999006715, -48.84426034594509, 358.7061521431582
-49.97963213398796, 136.44980603910093, -49.11233972817119, 337.0245477440339, -46.94530882688713, 178.65335905936757, -43.363325068426505, 21.812875676371505, -37.3211030051194, 222.37334216364764, -27.837668389016933, 32.001282331789234, -24.54952393239838, 160.5475190695573, -24.663822921676708, 295.4989148709027, -30.910154499480328, 93.65983219340511, -35.326550509537405, 282.94740638832536, -37.71709181593684, 123.96852173026406, -38.4883795563716, 325.75581786632534, -38.241802111818494, 163.87810559366096, -37.77745167624558, 1.9150124355973008, -37.06572155501642, 197.9829591723893, -35.42884793192148, 35.107515522777554, -33.44661998484118, 226.36910352722396, -31.643830115266383, 55.121508782358816, -29.675339245631704, 240.5196322387406, -27.53890320799612, 61.662277089446256, -25.640709865208873, 234.71303925035528, -25.80121000526328, 49.86438265543643, -25.0532291349484, 233.85501608610545, -22.873496852607506, 41.63127828076139, -24.725726955116265, 202.24935692288062, -26.63326713885969, 20.36377307563421, -27.955672064474403, 192.69270489015014, -31.203686026006437, 10.590577696162772, -33.489908908579025, 195.9708935068686, -35.36983347827806, 19.010298504802467, -37.37688745829222, 198.97361032539226, -40.228257466713586, 16.523120399350326, -44.50255738799552, 193.29474692656953, -50.288981533164744, 16.12710054341938, -57.900742391413836, 210.2508229886189, -65.34059364899795, 89.21376499708933
-56.83073715605461, 186.93391491297476, -54.754493233314356, 29.016918205592724, -51.68010705248194, 224.1444632839833, -47.95622453368346, 61.39397521132263, -42.82550671144715, 254.6237879280987, -35.29707935548391, 61.53488623592195, -35.14669097303953, 193.50779585641382, -37.659192813040654, 11.598420881871828, -38.33238891219038, 191.8989231138856, -39.2567965269934, 12.548488195988444, -40.2075379736575, 202.27041925843835, -40.722417492963004, 33.15777572164184, -41.37765653558275, 224.68411561490993, -41.468029826837245, 63.77245133782904, -40.79781866486396, 260.57341380498247, -39.278256945742726, 95.22689774090946, -37.82175906571142, 287.5409737751488, -36.30110731584063, 118.66365966707566, -34.16290548343311, 304.75988726329075, -33.065517657872434, 121.84435657931557, -32.85928290485147, 300.5012407126099, -33.14667069834122, 127.59118813899394, -32.37427306406401, 312.6863078923543, -32.518427747567166, 132.86712477340595, -32.687558030184796, 313.9987614077894, -33.63823171289911, 135.6000483222072, -34.57905673310772, 322.9274534185698, -35.71440084354328, 146.74696134035733, -37.14841528350568, 337.67915416264253, -37.69735711572388, 173.5320135275099, -37.071071975407335, 3.7735216146398742, -36.430729495764616, 184.3293624118578, -36.82156705394576, 0.6134280122840174, -37.65054762530931, 172.47998933890833, -40.52418607513442, 335.2626660321676, -47.01175797734925, 146.72569714964226
-53.054044272014124, 247.8226633577815, -51.90777584433991, 90.76073587658632, -49.45128356561529, 291.8963976814074, -45.435736683048944, 131.5355509292369, -40.44370208320434, 323.9901268725584, -33.81690327518153, 131.94467523171917, -33.05474853599478, 269.3060834744233, -36.49793276058853, 84.87723296794394, -37.88681714055871, 275.89422732305826, -38.045367957624066, 109.1287112049408, -37.42050234836899, 304.7500280733916, -36.038128240352634, 133.78615764147222, -34.85810622899302, 319.9133825273353, -33.92708159663161, 148.68126778605938, -32.572439798529004, 333.8555367011119, -31.738272202634295, 157.30244454393596, -31.23790904160456, 343.0707678055018, -29.74036377976629, 169.36485885251722, -28.520734424554934, 342.5307829889819, -29.55911031363791, 160.63753413144642, -29.902701293559893, 343.065904170877, -30.020315414611453, 161.91045603745033, -31.87933443576034, 342.47211009985716, -33.59259101734931, 173.8337128666429, -33.86266095135942, 4.950723327476444, -34.81928875974836, 189.01221777266915, -36.20232360370727, 20.05672627352966, -36.57843891700016, 211.5035058428117, -36.72577171994543, 36.61761741160395, -38.11091894933347, 219.41695204827113, -39.608389011764615, 45.3786310793887, -41.1786177912015, 231.13582475429018, -43.118860588099544, 54.799836398648765, -46.058205526189, 238.92287541213983, -50.06938435584135, 68.91890574067872, -55.250940059426995, 270.30836534122506
-58.347254838383805, 205.1841881059223, -56.97511070854689, 50.54211800417511, -54.439954750101165, 252.87828130408474, -49.978870571638836, 94.7186576718878, -44.66431648474605, 291.7567411632765, -37.00877709173305, 100.84408310453149, -35.353479203740925, 240.7114134302109, -36.86316538176479, 53.529396907630286, -36.98404786675245, 227.02648520238338, -38.39142113112939, 45.84573344450681, -39.365301717622984, 233.889648290389, -40.00090397562115, 61.778798929171714, -40.45298900765036, 255.15265026881568, -40.69489000325657, 90.32839340725019, -40.324380962526774, 287.5023292163376, -39.083444865013576, 123.5451954031644, -37.747550940953005, 315.60220829532295, -36.431967898413404, 147.82114488026403, -34.03296116634603, 337.9301152485947, -32.26040645369464, 158.76503926952148, -31.21854323480109, 336.28498776507337, -30.980288438907174, 157.83262027689074, -30.352171165114296, 342.5289492643472, -28.936312086794373, 156.73029026851083, -29.579304704500604, 328.2861366983088, -30.584118687835517, 146.3048177415842, -32.13552224189704, 320.72834582068845, -34.42795378796792, 142.4009565412552, -36.55252466446356, 328.32860192543603, -38.71298319192964, 152.3572886523346, -40.99082557192068, 339.88412304288596, -43.6681853420545, 171.89345732648633, -45.47810715263645, 6.565752589940556, -46.65090939539496, 191.69197988858767, -50.06982840062921, 16.5411139961824, -52.979931215477514, 212.74732539479118
-53.28314574368924, 63.8913639141301, -51.783345945528, 257.4434846429584, -50.286759103151724, 90.39167687025578, -47.758079755398875, 285.89962918908833, -43.931312990675025, 121.24926299885983, -37.970756331656006, 288.1206650735428, -38.602874090141285, 71.84631782300474, -42.387782379872654, 256.0241050640559, -44.12327897627408, 89.88716903016108, -44.34928404681108, 291.3108239214296, -43.870995295995556, 132.12424413696817, -42.4482508110347, 330.1146753422494, -40.346779132441874, 167.45557489145364, -37.69241816770949, 359.05592204689594, -35.07637935989997, 183.67999176838998, -33.452625998160485, 7.169639970471435, -31.45788078042677, 188.82063223119573, -29.055829614698666, 2.985372449873712, -29.48323453854288, 171.53323775601902, -30.085612655402016, 353.1338661754288, -30.11882809250296, 171.14993792878474, -31.38500969229468, 344.1678799174422, -33.692268499268245, 169.9279352569234, -34.9281511424636, 1.4771149074922614, -35.486081952875786, 188.93575724950648, -37.10247971719811, 15.887444903679818, -38.36715518099285, 209.82636754912224, -38.813227887591744, 41.725355816506465, -39.547798516916295, 232.43977867405258, -40.46495542760361, 62.02161002171875, -40.759151939135585, 252.71270217950047, -41.08247006252529, 79.69572253267154, -41.409382023952965, 258.31757102281335, -43.491339132899974, 66.89575550557291, -49.339245560757746, 242.51689797192472, -57.357554090287266, 90.04705242130203
-48.62730119949057, 39.06922703534664, -46.11063724355867, 225.65344011351215, -44.47400598515663, 46.341289403902714, -42.88003578215167, 235.69716962933308, -39.91791858743373, 66.88550435418304, -34.4531610919765, 232.39635985537217, -35.89838523458517, 14.783783048684413, -40.211790801193075, 197.4090015348155, -42.43186852489486, 34.40162228996664, -43.05834740414693, 236.98576925771113, -42.677471623174455, 78.69117387188201, -41.337918232778286, 278.16431544966895, -39.118021578588866, 114.14011373207563, -37.02834727269878, 304.7915882267473, -34.86880189656944, 134.0305308986385, -32.14272763045179, 318.8084410383243, -30.450888046576544, 131.5530831418029, -29.83474450734514, 312.0800143689019, -28.377104682097468, 128.56864360338318, -28.776536124070667, 298.33495811664517, -30.403893120557548, 117.26047889945355, -31.420745337282966, 302.98573930475476, -31.968390833318757, 128.04455342260152, -33.08310643953242, 310.15353700487526, -34.21327751114725, 137.77365355465753, -35.083579164384545, 324.02619576399263, -36.81477012378516, 149.13041078600165, -38.93334862516601, 341.72016237176507, -40.534976796148854, 182.65264617179957, -40.36818556121262, 22.818049913396802, -38.4618306848255, 211.83979816751884, -38.31200025730085, 28.87862599216554, -39.27668925261131, 202.4531621540694, -41.54638649984906, 18.13461599415919, -44.863535359960295, 200.22939149435632, -48.652536159336776, 22.13987776622789
-60.59169967036989, 85.09127050143422, -60.13682444752785, 290.0621626918344, -57.84581283570266, 137.34237365003523, -54.64324165219907, 346.8314220506897, -48.028136777847585, 195.0911117331636, -38.331541219421844, 0.9905631690003074, -36.773681793409374, 134.6116223502047, -37.63528957358825, 285.68925962801984, -42.87575575695495, 94.09628800082848, -45.702267946138676, 289.17806066142117, -47.09285233039776, 130.13908462258277, -47.92744732144324, 330.26797269836766, -47.61355161000375, 173.54071074627947, -46.43670507265895, 15.701086184429863, -45.21583391671682, 215.94935074586644, -43.75607866407549, 53.371468322407246, -41.17841825370701, 249.3005897411633, -38.550746680392756, 79.54111015462274, -36.49266194595508, 266.3246485880509, -34.33838876871916, 90.06837276937598, -32.00402731404185, 267.15461389632827, -31.8658425495343, 82.5013286251764, -30.178749212216683, 271.6211631317983, -28.58270015324475, 79.40220922370524, -28.815269059000318, 251.88621233292713, -28.912260856328853, 60.998937591334936, -31.506699188938292, 234.2437171238226, -33.982218214901124, 58.67514865678593, -35.445016441194525, 247.2953001081509, -36.395941445112435, 70.91939858766249, -37.817517320179796, 253.34747198067993, -39.27842682209369, 74.72318081440967, -41.440378794061914, 251.3213002009531, -44.81739142906417, 68.60115492715745, -50.77141086636172, 249.50999049483312, -58.39534470964363, 99.08355643509412
-49.496574496579335, 149.92035491233574, -47.95118515029314, 348.5310258349752, -45.699847714057185, 186.90421133004756, -42.11786551677531, 23.21036937257592, -37.09084183333307, 213.20726149748322, -30.67474897424576, 17.81321165210823, -29.91474338064223, 156.40503461312434, -32.98090851202042, 328.3513791950364, -34.278346472924476, 155.3350654159125, -34.365736054932874, 342.8079245307569, -34.453823609330016, 169.2186159745037, -34.5036702718312, 357.9359119011142, -34.09498671075566, 184.97528454944015, -34.1615097239456, 11.575194766728815, -34.25926514452002, 202.76965761185573, -33.742154021807934, 37.004249780944704, -32.24544532495369, 228.57273301253994, -30.777486846486713, 52.84116615901076, -30.018548896757366, 235.7035750055951, -29.088242563988803, 58.709856303747806, -27.99307296560299, 238.1598126514341, -28.137492764252986, 52.060621439641466, -29.0908171164938, 234.6499660810099, -29.164038066542023, 58.14550138283729, -29.096267331750248, 235.90874266930106, -30.37904899960148, 51.254053789777075, -32.493696062332255, 233.2346225193341, -33.94650484502671, 56.764874590342274, -35.64672800785932, 240.36461649605593, -37.57341060470152, 64.12299437172304, -39.89219529873802, 247.70866617457315, -42.80510832988317, 78.25142782759181, -44.87570332802788, 269.2632056555356, -47.2004031127478, 93.98984749951737, -50.67934121629137, 281.16505648465375, -53.98089038408393, 114.3589489338148
