11.63489678675738, 272.7333728789708, 11.355243066674959, 83.72337428099621, 10.395805576264173, 255.23169841968325, 9.714685946238813, 327.8892649206587, 9.57106055827549, 139.31664970528857, 8.664163711826054, 333.33044779814213, 8.588650452405357, 193.66616202080695, 8.428623056539475, 14.012972250878239, 8.83568540573388, 78.63633378580488, 9.084024844253431, 238.15288968164054, 9.298130652180665, 37.64316063795712, 11.029343530188985, 199.76931563519076, 12.482496083129416, 8.056680386523114, 13.746030374583015, 92.57561304244528, 14.950791110600285, 276.47808586405756, 14.65261452788923, 104.53501109382745, 13.822235082706094, 287.21626745355604, 12.195230410804683, 110.45882538624959, 10.139454206072894, 193.1323299379751, 9.180548895270164, 11.224823822968666, 8.74425451501528, 190.19030365573434, 9.06479811466463, 7.738628346187258, 8.209524789543055, 177.44541284642708, 9.034849872641486, 251.42109606922162, 8.960834169519243, 68.95190010474984, 8.239336882265512, 243.45121204754707, 8.00159320310626, 53.045513295062555, 8.922204754647044, 227.73919385688654, 10.153080795343666, 307.0848889290664, 11.401192258448798, 124.85792300987534, 12.306899333829177, 307.80527303912356, 12.772296738616213, 132.6642697763776, 15.176733692583994, 323.9880058361544, 14.84151651038712, 54.688204427545365, 16.28148658780754, 224.19077619714932, 11.279712082060083, 23.838807957250168
9.841864903501445, 270.1915973416927, 10.923545615893659, 94.43181397988016, 9.065070537795032, 278.38912777229376, 7.124887278365218, 347.14889158501217, 6.655000799955175, 155.84972187877068, 5.332437886077077, 346.2905545475772, 5.739385038986252, 205.76513725640845, 5.637433578469594, 25.82737216937622, 6.361820349644704, 91.83973532218143, 6.494152821636446, 254.47620627904166, 6.807242584065025, 54.710486551849456, 8.048957403281857, 218.71512461086283, 8.490131593224216, 24.385381899842532, 9.147815997755583, 98.91145673362071, 10.281539423456625, 273.24920758387935, 11.49994745976284, 95.77121783358686, 11.60813565861464, 280.46888279033055, 10.687904251058104, 100.16516830177873, 10.763954650416505, 190.23582825576327, 9.042354524163297, 19.553509743761648, 7.888868058196545, 195.19084211164366, 8.724840343106347, 10.412433551592102, 8.381432864495391, 189.43001293552092, 7.8069782024195975, 267.05180314972205, 7.5591123823719695, 77.74983038185358, 7.622270547707309, 255.57984359721218, 6.6009468220752145, 71.74417791085746, 6.712616268057739, 243.17833293279588, 7.347496807786734, 318.61966397577254, 8.146455450436823, 131.54934110176782, 8.565406523617959, 309.9402061178897, 8.243568247216263, 128.75821163095517, 10.75915873014609, 299.0909857819808, 14.608577722493262, 15.88067530051854, 17.828114098904962, 205.89975927287523, 10.501460096570025, 5.431561598621937
7.643508612496799, 255.54055347181105, 7.332567781895316, 69.67953442380906, 5.822745911008244, 242.6722897868873, 5.031747390694967, 307.3062184175476, 4.896227018120431, 115.38736583801943, 4.111697719458675, 306.2687784540535, 4.446758769762354, 165.6681099322073, 4.636217636952352, 343.45359783101895, 5.378253098216575, 49.32400285572778, 5.850573795022015, 211.2518416446742, 6.26004575311613, 12.805595691968694, 7.3279376154033145, 175.85284319023012, 8.32687785441398, 341.88761429803424, 9.135286960333392, 59.89600094821522, 9.58342281873652, 233.7883959865043, 10.938479052399362, 49.13801870070521, 12.089212391844395, 236.68561816518135, 10.614683438602722, 62.14292383962837, 9.93512379318781, 150.55537255806874, 8.779335323979145, 336.238208886918, 7.796246808565952, 158.27489761001246, 7.527900662068866, 332.34982592807296, 7.269221859741661, 142.76240246351804, 7.322150627715408, 222.68618850290835, 6.587260440693633, 36.30208935067065, 6.191221761506136, 208.33136726054957, 5.913265985227596, 21.437349129569366, 6.119508163995167, 195.5574583390328, 6.299118784897009, 269.69202972491837, 6.651104709421464, 81.82434889285763, 6.47905678512657, 253.99575681301968, 6.6366620832451915, 60.0572043212499, 11.884694283519346, 222.46780394821053, 18.65339166648265, 309.8646351774794, 23.699229487724228, 151.47065685622465, 17.346710366449155, 335.6440547031336
6.997132969986145, 327.6163474543371, 6.121397757533689, 127.04160574940407, 5.358799767127404, 285.4127944340704, 6.371010115092378, 342.9241696077962, 8.49379947870684, 142.36370312052009, 11.41029752971303, 332.7357629523785, 15.797961704072252, 204.1895262146104, 19.18650533570728, 69.23813041326501, 15.76750834266888, 171.8256763320488, 12.140045290979554, 342.53810213712853, 9.258793868446727, 141.51698679518984, 8.160668136416273, 299.72969065912855, 7.312002917315862, 101.60740293179292, 6.209145458180707, 173.61472864869273, 5.48764242570347, 337.5467819119007, 6.053367052077262, 140.42222556151248, 6.970801561463922, 309.160637557066, 7.281431443288504, 120.40823230193122, 7.606419586935869, 196.9507611683977, 9.203338110235132, 15.808116317692047, 11.238597120270878, 202.75735415678307, 12.45915356672555, 27.606010751701888, 13.52041307030452, 203.61537732103284, 16.79933319355712, 296.2087894488918, 15.223996286814835, 135.5907108067726, 13.79623995907301, 317.476294654019, 12.655405022154088, 145.14736283950307, 10.703974994101255, 327.2494900334904, 10.190718504152109, 47.60782082303441, 9.787647806210307, 224.56841582510054, 9.357898879785187, 44.605104004510764, 8.231832162877371, 227.05559393055267, 8.743317746401598, 50.2839674033335, 7.533198746357375, 124.97553779902864, 7.32373641906716, 290.85181535382907, 0.15870122430929712, 51.88887334535866
2.0604430535002938, 285.98834939391026, 2.393659357971324, 83.90534610129227, 2.5384166471133938, 248.7778010229017, 2.9321212094140203, 319.8003590836686, 4.1434063319576895, 126.57054636689251, 5.104897122824653, 319.65944805906923, 6.3548052230096985, 187.68653843857737, 7.345146003921931, 9.595913413119373, 8.415851830235923, 86.96960562870542, 8.280377173800659, 266.32004054660257, 6.8389256110031615, 76.59810948415264, 5.997208100101964, 245.71075302094914, 4.246726393828702, 54.184413127681076, 3.351373538261644, 119.52371053345297, 2.5883515465285263, 282.7227480662995, 3.036764268928618, 88.06926413037253, 3.428468711266282, 255.75518809613322, 3.4569604733868537, 64.63250220420635, 4.499730451731862, 146.9509150282326, 5.057600762956218, 329.86644571220774, 5.400901183225684, 151.20956157891342, 6.494569976245011, 324.1196141525293, 7.580246243786305, 139.024494399169, 7.265553742974859, 224.76030078270793, 7.3733166561236985, 43.62866414832449, 6.902426829410986, 222.0273772339067, 6.1431717978981695, 34.699972137544066, 6.30441162094181, 210.88046421575652, 6.4852151803087565, 277.1814138341265, 7.413127219847787, 81.32855446925912, 9.61671741375337, 251.08704638212913, 11.98236318490964, 70.53120558491123, 16.377311131534654, 254.247139984485, 21.120797863667107, 350.6749562046977, 25.64945794480088, 187.89227951143843, 19.436702105412294, 16.429248393963796
2.41989490714838, 245.7800623851975, 1.8231357165533706, 42.84198986639265, 1.3499991035876384, 201.70632806157164, 2.640301728220037, 259.4956481928315, 3.712903628371993, 67.04107224951002, 3.7727658712985312, 259.0865238903492, 5.634440328225949, 121.72511564764508, 5.6940987245455545, 306.1539661541245, 6.7187734513199935, 15.401901641949653, 7.349155592622392, 182.16741776006708, 7.483311085744074, 346.5461008916163, 8.538847202164735, 157.50997132353567, 8.623626549870831, 331.3827464376726, 7.998769811231881, 46.89065132697965, 7.920178455628083, 221.71638241192716, 7.68319705480165, 38.26947456910304, 7.11876677813774, 212.5011513075372, 7.124152052225796, 26.20706026052177, 7.020971845739835, 116.17158711830551, 5.443078442320543, 298.064835975841, 5.236553129647059, 115.63646593641043, 6.499995595104573, 296.79191406983705, 4.954255207219776, 116.23026000743026, 3.72165504810102, 185.47276787918747, 3.7284783098573726, 354.35575741835396, 3.2516343574700377, 170.29426297316127, 2.0501695022069195, 339.2497544723007, 2.9706381223932294, 147.80297490301868, 4.399426636317006, 222.09512645505106, 4.491133278686203, 39.295791818383876, 4.57096826984409, 213.3341127872663, 4.726042781920753, 27.576919112364806, 7.571585489828877, 203.91290746800624, 9.629141727743118, 274.0096359555912, 13.020261429049647, 84.01360562705231, 8.11352178829025, 242.62414602650597
-9.643274665532871e-16, 285.7077907799187, 0.0, 80.34986088166595, 0.0, 238.01369758175628, 0.0, 294.4555553576639, 0.0, 97.41747186627522, 0.9719513452213093, 288.33012992502023, 3.7267689509541064, 148.4627995993408, 5.719925393843598, 335.6448161219214, 7.935422116912058, 61.634617118687316, 7.316981810902867, 242.8153688765639, 5.8523911082758815, 54.77145403068173, 4.88995085868202, 226.882303391899, 3.3426231629992955, 33.50845205225504, 1.9368704574203228, 101.61052381834278, 0.8741463444437115, 264.4365880092554, 1.043933445235769, 68.3937218224286, 1.315033931602695, 236.33670893027002, 1.1384569863920826, 44.117772345328966, 2.4181456528875427, 119.37931814030452, 3.651182851202608, 298.5443941193777, 4.8301117373446605, 121.0244456238258, 6.449423119747653, 299.4768131120085, 7.390819026804621, 114.78048412455203, 9.222699236937952, 203.07300161747688, 8.85659981499819, 31.51715518767894, 8.33156968766488, 213.4984741444035, 6.961736122299147, 39.074946065299265, 5.965888509707469, 217.4023353447325, 5.516277222826172, 289.791096110374, 4.832672567117331, 105.76240938347544, 4.132135240715325, 278.23557499292406, 3.180078762095058, 86.22624070932368, 6.155942456319272, 251.55394544586943, 10.578407370744056, 327.1790868470113, 14.561786896468686, 142.32995273941663, 11.926500144446631, 306.12374134080784
2.4186699175014628, 250.3854013924098, 2.1754420973934816, 56.8332806635815, 0.7424000480794064, 223.88508843628412, 0.6235202342904071, 284.6284267874937, 0.5308542993216111, 89.27879297772222, -9.643274665532871e-16, 282.40739090303924, 0.39187635249974617, 138.6817381535773, 0.10981068368173351, 314.50395091252614, 1.0769624887705238, 20.611858836621927, 1.6398903766012805, 179.18820394535345, 1.6274690112834098, 338.3747837298148, 2.7233755046485726, 140.3843525245336, 3.7296045195878813, 303.04345297532933, 4.863474982884, 16.030523205121085, 6.04628063698712, 191.406453483627, 6.59888500200546, 7.916805281545593, 7.5288367820455315, 186.26581302082127, 8.43872796002342, 12.101072802143308, 6.798339189409191, 105.86870244330728, 5.656443558213736, 284.2680740238975, 5.7602937883612935, 106.2520022705416, 5.875168775078649, 293.2340602818841, 3.8811886013691765, 107.47400494240289, 3.3258621814255287, 176.60207653062278, 3.0448245667798095, 349.1434341886086, 1.9082106584590908, 162.19174653443523, 0.8251051833601358, 328.2528238889928, 1.675616410240448, 136.3538356216086, 2.6842803098800387, 205.22905330242932, 3.243977270949955, 15.647221954763163, 4.52708581300702, 184.95612979698143, 5.929070981130867, 357.97310944381036, 10.387944524509354, 179.35126095366863, 13.545298278150149, 265.9936168257346, 15.099690381251254, 90.37247435938278, 7.356197914547977, 242.84231991000547
6.852393640971236, 271.1646922285204, 7.626029978633909, 84.58047915035488, 6.333032345345602, 263.8926298599643, 5.385567839301711, 333.2457648912129, 4.428252334327006, 142.05743016636296, 3.3260732646879667, 336.5465746651738, 2.9803688398199633, 194.15915147186158, 2.1698058941254135, 11.53393298573052, 2.188740016183048, 76.34846145190237, 2.3511940952987302, 233.76431448415786, 2.2413597601378115, 32.058909869986984, 3.254075158938284, 192.5857682922001, 4.37872914947419, 356.60997000979336, 4.827739315414607, 69.79365877213456, 5.554051537837548, 240.5547161002434, 7.208976807234055, 55.77680596055766, 7.836022953415652, 243.032163857079, 6.960006504896848, 62.505232629980014, 7.208341677762102, 149.6617210288129, 6.269392721452585, 339.8954065155509, 4.779101392214204, 160.96988573274254, 5.143305761997862, 335.2446253274413, 4.908938899226162, 150.1858112095946, 4.041379718117803, 230.68564597292675, 3.1881018422694476, 43.06552942314449, 2.7975840450337515, 216.81298721380938, 1.2479630743289296, 31.708772191800378, 0.4259685064272789, 199.11902060603694, 0.40181795443567897, 256.9514906790805, 2.0454630611291473, 56.78608693748329, 5.529122991105304, 227.76433868336125, 7.404256710143503, 50.72551085871457, 11.225353219639207, 237.15097469681072, 14.149587382799055, 318.6253333184154, 18.234737053646704, 136.5305578182183, 14.72055231709647, 314.6200715463467
-9.643274665532871e-16, 33.4766247668728, 0.0, 188.50573257647264, 0.0, 341.2255216182718, 0.0, 36.48636714246493, -9.643274665532871e-16, 188.226677459991, 1.9756329254500173, 22.327226024154328, 4.633012069203158, 248.70616684294993, 7.274246909937635, 97.6285295651348, 4.206929722823452, 188.00849983190162, 2.169350492007482, 352.9267271713089, 0.2880559916150028, 151.96570321014735, 0.0, 311.8368151343625, 0.0, 108.56407708645062, 0.0, 171.93733193767414, -9.643274665532871e-16, 331.6890673762376, -9.643274665532871e-16, 134.2669497996968, 0.0, 298.3378283809407, 1.1186059726936293, 108.09730796748124, 1.8854871609863955, 186.65151904483622, 3.5002428238859884, 2.907794863511147, 5.971669945811804, 185.82155373655883, 7.490911296828429, 10.474839007710731, 9.491283267410136, 181.35500450108879, 11.439831292460074, 276.9364693960358, 11.484155582470976, 104.45246628681399, 11.866947641144046, 295.33974102840614, 9.454079297230397, 122.09496149591851, 8.275144204746764, 297.6635299629552, 8.30204382496391, 9.820368346352119, 8.827972692803236, 186.19626986684048, 8.98370187132491, 3.768196473823083, 9.248095660924566, 182.39248764009332, 11.871929193762508, 5.794368253549931, 13.571553542046843, 90.10532861376757, 15.019832635708175, 269.19649304609186, 7.670714855252513, 59.62292710583091
7.98578520790457, 314.67120966382424, 7.788146935921539, 116.06053874118483, 7.1098554804671465, 277.6873532461124, 7.843241190231073, 344.1208681169625, 8.950832173980665, 154.12397599205522, 8.799988467971705, 349.51802583743023, 10.659513779315903, 210.9262028764141, 11.096191268851069, 38.979858294502094, 12.255951057037528, 112.1651121408907, 12.957494433396882, 284.6922530260463, 12.378696762866348, 98.2815615822995, 12.00201210876947, 269.56426565568904, 11.31545300619149, 82.52489300736306, 9.768190490931888, 164.56543350930622, 8.237201916651063, 333.3709706641793, 7.683164042642009, 139.13637849509033, 8.115079301802606, 307.5678952634951, 8.090877792519372, 123.29946211702423, 7.538347360673605, 203.97859665879437, 7.929136179105849, 20.97231536064172, 9.16137144474016, 201.5223590129554, 10.398008232599242, 27.621550224748066, 9.75796251362252, 205.03220558337964, 10.380842636617707, 285.4663171005012, 10.725506567175948, 107.70307581403748, 9.922508755326318, 292.3577646935614, 7.989431681291334, 110.37719596400444, 7.833206832076083, 286.84694389299625, 7.589573816452809, 7.484248771334085, 7.139745091367846, 183.72587089566696, 6.398265450920386, 0.140199092816833, 5.210655711288786, 169.5974374397982, 7.925846217950237, 338.58565961185434, 10.375748051087818, 56.02110495271366, 14.299108478503129, 228.8458959675773, 11.272375373536818, 35.65200351841625
