-62.72552252934532, 244.07658291667136, -59.84207528813394, 84.80869903292592, -56.11004036188004, 281.9661500811979, -51.171072778194294, 113.07921625057392, -44.9015698329565, 287.03666187303753, -42.096762759141235, 71.55857993037158, -44.011830718260285, 239.28666558290496, -44.4624093658266, 63.04542917037333, -44.3998874156633, 246.93289089638373, -44.32135954926602, 72.6348939060515, -43.97142780504688, 260.49715213144583, -43.107528558900455, 88.32612367926218, -42.4016141648276, 274.869803295499, -41.73007395552321, 101.98619899051744, -40.81505463661999, 290.27972631373143, -39.6739062294347, 115.26822755811767, -38.77338447940018, 298.59630785642963, -38.01537138102512, 121.60768417071932, -37.48507260300403, 302.02847283410364, -37.66684918338592, 125.65476831925578, -37.241090806605335, 311.035655283504, -36.89951532260138, 131.44480534920777, -37.19478638339925, 317.8514376832156, -36.19206770809246, 139.72383635693356, -36.23498708093934, 316.89512277248787, -36.28156892356304, 133.4052965555207, -37.16978200923853, 306.3352585727753, -39.16411459532685, 121.80385437340905, -41.29160762522103, 302.07222530774135, -43.40952247042459, 122.69998914780601, -46.12922969623898, 302.2533229718744, -49.242084524433665, 124.46483334296678, -53.148475162063676, 307.8597171749716, -57.46664584418277, 137.57669231102665, -62.05491469716327, 335.04432776933004, -65.80518834750563, 180.618495380273
-69.00151304332331, 243.24511603912913, -65.63098377917727, 91.70275246574616, -60.87915058704881, 294.1641844185878, -54.74639464349445, 127.60723968429916, -47.396074766624004, 299.40602283942894, -43.050936298892644, 82.80471925140185, -44.68382575366504, 233.1931329495576, -46.38004966681528, 48.29224697701481, -48.10865682419994, 232.31996925877868, -49.29981850362627, 63.0777689668752, -49.268745115023656, 259.30938629899356, -48.0073700600392, 95.33045008030781, -46.647571520968434, 286.0365689355049, -45.39773996352454, 113.65277163574962, -44.18552077293966, 302.94059704335587, -42.418879364724624, 130.3796148856092, -40.723906260040664, 312.2870267672024, -39.821258484999106, 133.88461199801546, -39.15847592777605, 313.34332892528494, -38.93738821857759, 134.40632207788312, -38.7721671454437, 319.33572935804114, -38.100885316748794, 145.14130961206448, -37.173119274589666, 323.7885628197922, -37.22593944161351, 140.8621900736256, -37.262082823746624, 318.85339414962425, -37.8671687283002, 132.91746475367543, -39.258205315442865, 307.2601466423818, -41.355616790096256, 125.24971166617107, -44.11583579859352, 308.7579387125326, -46.0701487132063, 137.74843544168357, -48.145461562363295, 322.85303609604387, -50.62131078125826, 149.94352240159608, -52.59361243735473, 343.79503852796574, -53.700371127492744, 167.34135279185233, -57.24888857963176, 334.9319956577062, -65.29828166707051, 167.48209751400339
-66.87497773786986, 271.24075267405505, -64.28166444268558, 116.65898041563258, -59.925209217143546, 313.48834606746607, -55.14338256249865, 146.39752153915333, -48.6643382858647, 320.9543534022552, -45.78305695085585, 102.73791382903518, -48.362843746223874, 269.2024754898401, -49.5183699151439, 96.27681054033506, -50.23310483500371, 288.17432161709735, -49.931178226136566, 124.23299346306055, -48.465272841071574, 320.30585892241186, -46.35405538228768, 156.28598653089438, -43.330939066158265, 343.778340271708, -41.062375578025645, 163.0694439420034, -39.31896833637102, 344.62809577368904, -37.17433652697806, 161.41634947971465, -36.368594034727806, 329.6330597527012, -36.93871462261778, 145.0569803374366, -38.015350690435326, 320.2052270329595, -39.654567399097715, 145.01349662218723, -40.49866852926332, 335.1194703436356, -40.82848954539471, 166.46771794944934, -40.30336040842272, 357.52109893848575, -39.9801360058388, 182.39235021729837, -39.516020140280304, 7.00372389492053, -39.100353018425565, 186.09906557042305, -39.450081122752565, 359.8618944092254, -41.158475425417976, 176.92678670808425, -42.888323874071396, 357.49259891603765, -45.144572769358156, 177.29386259375423, -48.72555065189796, 0.33429819724639814, -52.38096710090722, 195.84006544082195, -53.22223951812765, 39.86411079798676, -53.3495944676099, 225.67618292957457, -55.8516878420225, 37.03520044559683, -61.20725928712677, 220.0802264387802
-57.64133572795358, 15.301019978432842, -55.27124030481004, 199.21079582275422, -53.35050289860328, 18.353692678069702, -51.45741611785705, 205.25651578042238, -47.474819951795084, 25.15879687422739, -46.72222864005798, 177.37711230785317, -49.555412014139975, 355.983853164831, -51.28019512844446, 191.6281807011223, -51.44287938947693, 32.77123564318801, -50.24600494161382, 234.47413418999813, -47.7027430399339, 75.70286444735264, -44.25875893919027, 269.00941179640256, -40.37822996133963, 91.32669754007667, -37.440677475308576, 263.6926753979796, -36.17496051511332, 73.15451277579942, -35.18603680630601, 245.50516978948434, -35.62046413450239, 57.04338166304018, -36.28963915433749, 236.55935045081716, -37.26903607497657, 55.27506649691742, -38.3140347815368, 240.4627800000033, -38.91876480486044, 67.2958510097452, -39.524407401480886, 258.434041304874, -39.05811510080041, 88.3081075108595, -38.54953725831575, 272.7793994803068, -37.9802262661791, 98.43582502364627, -36.80565057614105, 276.4507411247552, -37.26183509274582, 87.5452724026812, -37.89656832804824, 265.49470304444833, -38.30701219339572, 75.11381625278615, -40.526446692786806, 242.85141335241667, -43.506191261576454, 52.67104487375173, -47.69159235761706, 223.1935344966635, -53.8635744036558, 39.78919729607261, -60.73099855744019, 231.55484821888268, -67.71705853924121, 78.11394041440572, -73.35776697206632, 309.1310483855698
-67.56195386930347, 41.58254123511028, -65.76063467103751, 245.27085762991447, -62.384462253341944, 76.88641742022244, -58.939181451464876, 266.4406107038852, -53.63057060488976, 87.76548655962607, -51.78973076421162, 233.65766851064978, -54.96306756781002, 49.87069908765534, -56.29456659541522, 245.98858891304968, -56.608201214086264, 82.16794900591017, -56.05070936302472, 281.57272254144675, -54.216359350107275, 124.85372010900483, -51.34034033740193, 320.3255310845163, -48.25518116173675, 147.98028676779418, -45.322149206619486, 334.14763446567787, -42.6549161483607, 146.48541068224324, -41.550894084207066, 318.2853111956268, -41.63472508429636, 134.06716274717184, -41.91501590463623, 311.87801164116144, -43.487177238253054, 131.71830395577965, -44.94142894776445, 323.02351935388737, -44.86723619598401, 155.0962667898885, -45.315744046747156, 347.04297788388914, -44.98745226176966, 181.4927109845066, -44.067994018505075, 12.584089663174488, -42.81767715843781, 196.95788625959568, -42.40796008981384, 17.763902208528535, -42.88539387995182, 199.51392259102857, -43.58843806065809, 21.997656551234076, -44.366242337857614, 209.33312376936172, -44.55469296504859, 38.56191834548009, -44.20016644530725, 221.57368067678397, -44.312682491944734, 37.23593347880943, -45.5125659695818, 211.10593753348488, -47.614825716362716, 21.980532359062003, -51.42460302410708, 189.96012530842438, -58.28533552025458, 8.827564668738095
-63.67044770586264, 303.8959095562274, -62.13737186128068, 140.0276431215248, -59.49559261896611, 332.9852177223848, -55.420765957002864, 164.21641738397747, -50.6015988854937, 341.5240232806711, -49.11930805792805, 131.6493653216218, -51.621213633197925, 305.91160248164505, -53.43834781730882, 137.98495423216784, -53.82516956700316, 335.0383352933219, -53.224102406640355, 177.07283371486423, -51.25679968898871, 18.227461922561883, -47.90833605120045, 213.93634682912696, -44.473452045347564, 38.33332088459507, -41.75828726278724, 221.09361998082895, -38.52495147722596, 36.767814807516174, -36.73672145080297, 202.55049961299935, -36.39312604288368, 11.172941838812681, -36.957000974389324, 180.6212515206395, -38.4099504380141, 354.2868048698541, -40.54296417667924, 177.66203438478033, -41.84493419790489, 3.2987207056570127, -42.90117243123183, 192.38424877569693, -43.78160855357496, 24.260537255784055, -44.00389879239127, 214.5805837107179, -44.14502619858061, 44.63485599251944, -44.01050282476643, 231.1045603177129, -44.41487478405885, 54.09725915323449, -45.21179583636494, 236.55535915634624, -46.073155852148524, 63.6631096825065, -46.79312670709735, 246.68251412041727, -47.79852437330905, 66.91187879365557, -49.34589961193648, 246.62277316856336, -51.856608717911016, 63.54297665972985, -55.77182284480918, 245.00811902318048, -60.30254923795052, 76.69149404091988, -66.62083972690499, 276.8794280915753
-66.30151897753964, 266.61124743569883, -64.6532367517726, 101.790307881288, -61.570111984634075, 288.41629371717795, -57.88615757500975, 117.18648508773612, -53.269240202466435, 296.01655561797577, -52.02758613277213, 84.26140744664438, -54.871406015472246, 261.6178421252033, -56.964715422539825, 95.37972224916365, -56.913090953239525, 293.34459431746427, -55.96972481901027, 136.16185723198012, -54.11252121774815, 337.6588967098129, -50.69809707438605, 173.63287713290543, -47.38010346175226, 359.02341729662646, -44.46841578514034, 181.29971279232566, -41.91062965715065, 357.57706300949195, -39.77346160861605, 170.35772389584474, -38.88798972550237, 336.2051065426057, -39.68898403638659, 148.43860008119964, -40.481745931504406, 324.71589908949164, -42.3325511982152, 147.9158901778656, -43.29287592482914, 335.4692838901555, -43.96277161294435, 164.7570170542105, -44.51044887447391, 358.6085792015504, -43.560133495053265, 190.22580136141602, -42.01839205161345, 12.917593858109708, -41.774854729192924, 189.59981889981262, -42.230169130940716, 5.631651474151818, -43.363426277015236, 181.66361313534276, -45.180520157615554, 2.530294287261291, -47.02607528988652, 183.11355212046863, -48.86201193592012, 2.599115190064941, -52.12020279808377, 187.87968332492773, -54.3053171728271, 18.184348689354447, -56.08535423674209, 202.61726845586665, -60.22668738644866, 24.23896042633709, -64.82281710840476, 221.48208770014892
-69.81056392297641, 123.62639596680582, -67.89222948601099, 329.816964352109, -63.56736881616551, 173.20837797560446, -57.998785470589, 7.133714059261418, -51.397285956238875, 181.70350617213333, -49.07438823094323, 322.9396123906836, -50.53361393742493, 129.69486916497507, -52.68978918549098, 313.3102297551528, -53.86138433580825, 143.0139728570427, -53.64553709054792, 344.1621035599588, -52.04875689542081, 181.81602404471528, -50.03234400091238, 10.531466769619303, -48.2548227562011, 199.07522854426074, -46.41439409975311, 28.053785895547733, -43.821437136722714, 209.4966293653137, -42.90396205263322, 26.911600531045114, -42.03906594130926, 207.78267441918732, -40.57078834702453, 25.942147785088114, -40.79656180898175, 198.07259481087277, -41.80088849153147, 21.93692310551241, -42.361850570938415, 207.1922652948102, -42.27559169697143, 32.428583166877495, -42.35720771304125, 215.76976597015044, -43.14338326033358, 38.6297060399488, -42.95079996666323, 228.26632585124128, -42.288808378215165, 46.83997801338549, -43.70538883008698, 222.41995215095974, -44.93910926756925, 44.258908392431614, -46.525960173928326, 226.370974976769, -48.60476010998909, 49.10405541724896, -50.457349579403434, 233.9137719487507, -52.92533420209253, 59.24491708310066, -55.223765500334295, 242.7046159639232, -58.61874778147758, 67.45096563929174, -64.21601165553008, 250.0332445163864, -71.3283833428335, 109.56752383601628
-67.97091900142226, 89.76362093705939, -65.56366717908354, 295.3385114287653, -61.646795262189904, 135.79730826202967, -55.85749939471345, 333.0080510293671, -48.43455542425913, 147.25788485329647, -45.032271205467424, 289.3661612225335, -44.78369828638993, 90.40865269056664, -46.35999201872258, 255.16707001206223, -48.308846659515545, 74.19282611129614, -49.92755579422865, 263.86849287954925, -50.713330340822, 98.21892450226674, -50.441991026974705, 294.2473858842998, -49.298244839719246, 126.97262102615056, -48.33316888914831, 317.8665394722068, -47.067446808292026, 147.87728951317257, -45.7293671939155, 338.2230831612236, -43.86771955244715, 162.37158765503997, -42.94225451991966, 342.0224842428851, -42.626073857585816, 165.8803007970914, -41.78340173426017, 352.53094554980856, -41.09342242890827, 172.63557079958449, -40.88500816835338, 358.01527855927003, -39.25751064922811, 179.7534242885657, -39.29638079310615, 349.91667998439505, -39.34145158721927, 166.8170952055911, -40.306121924751054, 335.84297447850076, -43.070664534980246, 153.24136016229426, -45.55422194830429, 333.4718018576847, -49.27928174427842, 165.43944553649018, -50.99350066092998, 6.310035478180223, -50.66910327608659, 198.23464219363416, -51.62146492104551, 19.679337726088733, -53.58625058530821, 200.81634512486985, -55.73601976646575, 28.339472086166772, -57.76191826279471, 213.5402484940335, -60.91831664139562, 29.605099164252202
-68.10061062489083, 329.6099211573916, -66.68574103942076, 162.66968305206598, -64.28142949382054, 349.8137369954877, -62.032124892233576, 179.01459052346235, -57.922251020610176, 5.329204459845135, -56.85533249068775, 161.67438931096618, -59.23509843439486, 342.7503057297581, -60.81294683237238, 184.09975530501845, -60.895913080091624, 23.466179866387446, -59.57805863006338, 228.59118903779336, -57.305477512026656, 70.82375190150105, -54.48797926831557, 265.93466269694915, -51.686741466974595, 99.26976381256318, -47.277567995438034, 291.03837861748315, -43.18020885382654, 98.17468765326801, -43.05102791670906, 265.8645183655717, -42.10158829851211, 78.58333342151685, -42.84220149425942, 253.38621376859737, -44.62699647154773, 77.05457445205593, -45.7079750910508, 270.04393085407963, -45.05875432622212, 101.82900554015305, -45.157912478880064, 289.25022323097835, -44.75039539581094, 126.01937704176056, -42.65727816261464, 316.6713213767973, -40.924532573802026, 132.68381216999532, -40.321200166386994, 311.84246633543114, -40.42867922648271, 126.09537625915706, -41.40939373154106, 303.1391062489951, -42.1589346144578, 121.85382382164735, -43.30913811371182, 298.1613836109225, -44.83476050760281, 113.69321412463216, -47.29951837994345, 287.34000833537505, -50.773444504146354, 104.57033161323524, -54.82015030665024, 287.308282341325, -60.691149853493954, 108.86607151634946, -68.98736538515868, 318.0181875914388
-61.003883627903065, 17.07569079479847, -58.82004192689741, 210.68231047600128, -56.31472762980407, 44.22125560639858, -52.672074632829585, 234.74188532329975, -47.56894224016058, 48.947380624162015, -46.862190776666914, 196.79333116748475, -49.39890904738951, 13.095413830628411, -51.17013004589857, 205.8171491823361, -51.54576860199187, 45.306887543123295, -50.784553546832925, 246.89657497365414, -48.630886041066574, 87.30557465710989, -45.59037608785048, 281.77177518141207, -41.9128087015131, 106.04351076600555, -39.04673792492063, 281.36459239110803, -37.52368550570161, 93.95574861809587, -36.41277501279026, 268.5296770672714, -36.00311954417834, 77.09595669319866, -37.43278199832092, 251.402414788108, -38.60608810254143, 75.31928004663159, -39.42557352553101, 259.4947326857825, -40.28193133687935, 87.82263170116852, -40.752503994278015, 276.89407715306305, -40.83815836782811, 108.13388789496805, -40.06603129880952, 295.21290217949445, -39.402480265380724, 115.6129351860499, -39.58230725434771, 295.0930077534196, -40.438566426842, 109.8857302031442, -42.046675306551506, 289.3859619112162, -43.19271823538516, 111.89035492732916, -44.93833517190967, 289.94657158577814, -47.26499324084693, 110.47994112396431, -50.064349911535835, 294.1048969947617, -53.02121206799523, 118.56585836174133, -56.94276017032273, 300.92029449630695, -61.4731547391331, 133.85161679847812, -65.0929809296058, 333.2193973946628
